Time,RPM,MPH,Throttle,Load,Gear
20:56:5.738973,1728,27.8431372549,92.5490196078,
20:56:5.786987,1728,27.8431372549,92.5490196078,
20:56:5.834870,1728,27.8431372549,92.5490196078,
20:56:5.882832,1728,27.8431372549,92.1568627451,
20:56:5.930926,1728,27.4509803922,92.1568627451,
20:56:5.978808,1728,27.4509803922,92.1568627451,
20:56:6.26994,1728,27.4509803922,92.1568627451,
20:56:6.74870,1728,27.4509803922,92.1568627451,
20:56:6.122908,1728,27.4509803922,92.1568627451,
20:56:6.170929,1696,27.4509803922,92.1568627451,
20:56:6.218803,1696,27.4509803922,92.1568627451,
20:56:6.266895,1696,27.4509803922,92.1568627451,
20:56:6.314925,1696,27.4509803922,92.1568627451,
20:56:6.362818,1696,27.4509803922,92.1568627451,
20:56:6.410955,1696,27.4509803922,92.1568627451,
20:56:6.458812,1664,27.4509803922,92.1568627451,
20:56:6.506800,1664,27.4509803922,92.1568627451,
20:56:6.554914,1664,27.4509803922,92.1568627451,
20:56:6.602843,1664,27.4509803922,92.1568627451,
20:56:6.650910,1664,27.4509803922,92.1568627451,
20:56:6.698921,1664,27.4509803922,92.1568627451,
20:56:6.746817,1664,27.4509803922,92.1568627451,
20:56:6.794996,1664,27.4509803922,92.1568627451,
20:56:6.842822,1664,27.4509803922,92.1568627451,
20:56:6.890803,1664,27.4509803922,92.9411764706,
20:56:6.939776,1664,27.4509803922,92.9411764706,
20:56:6.986791,1664,27.4509803922,93.7254901961,
20:56:7.34995,1700,27.8431372549,93.3333333333,
20:56:7.82850,1696,27.4509803922,92.9411764706,
20:56:7.130860,1696,27.4509803922,92.9411764706,
20:56:7.178917,1696,27.4509803922,92.9411764706,
20:56:7.226796,1696,27.4509803922,92.9411764706,
20:56:7.274832,1696,27.4509803922,92.5490196078,
20:56:7.322987,1720,27.4509803922,92.9411764706,
20:56:7.370800,1725,27.4509803922,92.9411764706,
20:56:7.418934,1696,27.4509803922,92.9411764706,
20:56:7.466802,1696,27.4509803922,92.9411764706,
20:56:7.514790,1728,27.4509803922,92.9411764706,
20:56:7.562921,1728,27.4509803922,92.9411764706,
20:56:7.610841,1696,27.4509803922,92.9411764706,
20:56:7.658990,1725,27.4509803922,92.9411764706,
20:56:7.706812,1696,27.4509803922,92.9411764706,
20:56:7.754802,1722,27.4509803922,92.9411764706,
20:56:7.803006,1696,27.4509803922,92.9411764706,
20:56:7.850811,1696,27.4509803922,92.9411764706,
20:56:7.898790,1696,27.4509803922,92.9411764706,
20:56:7.946958,1696,27.4509803922,92.5490196078,
20:56:7.994804,1729,27.4509803922,92.1568627451,
20:56:8.42930,1727,27.4509803922,92.1568627451,
20:56:8.90855,1734,27.0588235294,92.5490196078,
20:56:8.138805,1728,27.4509803922,92.5490196078,
20:56:8.186895,1728,27.0588235294,92.5490196078,
20:56:8.234822,1728,27.4509803922,92.5490196078,
20:56:8.282994,1728,27.4509803922,92.5490196078,
20:56:8.330848,1728,27.0588235294,92.1568627451,
20:56:8.378782,1754,27.4509803922,92.1568627451,
20:56:8.426892,1728,27.0588235294,92.5490196078,
20:56:8.474792,1728,27.4509803922,92.5490196078,
20:56:8.522986,1728,27.4509803922,92.5490196078,
20:56:8.570894,1728,27.4509803922,92.5490196078,
20:56:8.618798,1760,27.4509803922,92.5490196078,
20:56:8.666973,1760,27.4509803922,92.5490196078,
20:56:8.714783,1763,27.0588235294,92.1568627451,
20:56:8.762826,1762,27.0588235294,92.5490196078,
20:56:8.811010,1760,27.4509803922,92.5490196078,
20:56:8.858808,1728,27.4509803922,92.5490196078,
20:56:8.906841,1728,27.4509803922,92.5490196078,
20:56:8.954888,1696,27.4509803922,92.5490196078,
20:56:9.2874,1696,27.4509803922,92.5490196078,
20:56:9.50893,1699,27.4509803922,92.5490196078,
20:56:9.98810,1694,27.4509803922,92.5490196078,
20:56:9.146782,1664,27.4509803922,92.5490196078,
20:56:9.194930,1664,27.4509803922,92.5490196078,
20:56:9.242785,1664,27.4509803922,92.5490196078,
20:56:9.290912,1696,27.4509803922,92.5490196078,
20:56:9.338777,1696,27.4509803922,93.3333333333,
20:56:9.386773,1711,27.4509803922,92.5490196078,
20:56:9.434931,1712,27.4509803922,92.5490196078,
20:56:9.482788,1696,27.4509803922,92.5490196078,
20:56:9.530823,1696,27.4509803922,92.5490196078,
20:56:9.578939,1728,27.4509803922,92.5490196078,
20:56:9.626874,1728,27.4509803922,92.5490196078,
20:56:9.674894,1728,27.4509803922,92.5490196078,
20:56:9.722803,1728,27.4509803922,92.1568627451,
20:56:9.770788,1739,27.4509803922,92.5490196078,
20:56:9.819059,1728,27.4509803922,92.5490196078,
20:56:9.866791,1728,27.4509803922,92.5490196078,
20:56:9.914891,1728,27.4509803922,92.1568627451,
20:56:9.962876,1728,27.4509803922,92.1568627451,
20:56:10.10894,1728,27.4509803922,92.1568627451,
20:56:10.59096,1746,27.8431372549,92.5490196078,
20:56:10.106846,1737,27.4509803922,92.1568627451,
20:56:10.156422,1728,27.4509803922,92.1568627451,
20:56:10.202972,1728,27.4509803922,92.1568627451,
20:56:10.250782,1728,27.4509803922,92.1568627451,
20:56:10.298895,1728,27.4509803922,92.1568627451,
20:56:10.346804,1728,27.4509803922,92.1568627451,
20:56:10.394761,1728,27.0588235294,92.1568627451,
20:56:10.442980,1710,27.0588235294,92.1568627451,
20:56:10.490791,1696,27.4509803922,92.1568627451,
20:56:10.537961,1696,27.4509803922,92.1568627451,
20:56:10.585855,1664,27.4509803922,92.1568627451,
20:56:10.633770,1664,27.4509803922,92.1568627451,
20:56:10.681904,1664,27.4509803922,92.1568627451,
20:56:10.729768,1664,27.4509803922,92.1568627451,
20:56:10.777831,1664,27.4509803922,92.1568627451,
20:56:10.826045,1664,27.4509803922,92.1568627451,
20:56:10.873767,1664,27.4509803922,92.5490196078,
20:56:10.921908,1664,27.0588235294,92.5490196078,
20:56:10.969761,1664,27.0588235294,92.5490196078,
20:56:11.17814,1664,27.0588235294,92.5490196078,
20:56:11.65857,1664,27.0588235294,92.1568627451,
20:56:11.115073,1664,27.0588235294,92.5490196078,
20:56:11.161963,1664,27.0588235294,92.5490196078,
20:56:11.209869,1664,27.0588235294,92.5490196078,
20:56:11.257751,1632,27.0588235294,92.5490196078,
20:56:11.305859,1632,27.0588235294,92.5490196078,
20:56:11.353779,1632,27.0588235294,92.5490196078,
20:56:11.401858,1632,27.0588235294,92.5490196078,
20:56:11.449798,1504,27.0588235294,92.5490196078,
20:56:11.497784,1504,27.0588235294,90.9803921569,
20:56:11.545792,1440,27.0588235294,92.5490196078,
20:56:11.593800,1472,27.0588235294,92.5490196078,
20:56:11.641777,1440,27.0588235294,92.5490196078,
20:56:11.689814,1440,27.0588235294,92.5490196078,
20:56:11.737754,1440,27.0588235294,92.5490196078,
20:56:11.785848,1440,27.0588235294,92.5490196078,
20:56:11.833875,1440,27.0588235294,92.5490196078,
20:56:11.881769,1376,27.0588235294,92.5490196078,
20:56:11.929823,1376,22.7450980392,89.4117647059,
20:56:11.977745,1344,22.7450980392,89.4117647059,
20:56:12.26039,1312,22.7450980392,89.4117647059,
20:56:12.73828,1312,22.7450980392,89.4117647059,
20:56:12.121847,1312,22.7450980392,89.4117647059,
20:56:12.169871,1312,22.7450980392,89.4117647059,
20:56:12.217750,1312,22.7450980392,89.4117647059,
20:56:12.265841,1312,22.7450980392,89.4117647059,
20:56:12.313762,1280,22.7450980392,89.4117647059,
20:56:12.361759,1184,22.7450980392,89.4117647059,
20:56:12.409908,1280,22.7450980392,89.4117647059,
20:56:12.457736,1184,22.7450980392,89.4117647059,
20:56:12.505857,1184,22.7450980392,89.4117647059,
20:56:12.553747,1184,22.7450980392,89.4117647059,
20:56:12.601811,1184,22.7450980392,89.4117647059,
20:56:12.649840,1184,22.7450980392,89.4117647059,
20:56:12.697829,1152,22.7450980392,89.4117647059,
20:56:12.745757,1152,22.7450980392,89.4117647059,
20:56:12.793881,1152,22.7450980392,89.4117647059,
20:56:12.841770,1155,22.7450980392,89.4117647059,
20:56:12.889858,1152,22.7450980392,89.4117647059,
20:56:12.937865,1152,20.0,82.7450980392,
20:56:12.985742,1152,20.0,82.7450980392,
20:56:13.34026,1152,20.0,82.7450980392,
20:56:13.81794,1152,20.0,82.7450980392,
20:56:13.129774,1152,20.0,82.7450980392,
20:56:13.177842,1152,20.0,82.7450980392,
20:56:13.225748,1152,20.0,82.7450980392,
20:56:13.273782,1184,20.0,82.7450980392,
20:56:13.322582,1184,20.0,82.7450980392,
20:56:13.369745,1184,20.0,78.0392156863,
20:56:13.417782,1194,20.0,82.7450980392,
20:56:13.465839,1184,20.0,82.7450980392,
20:56:13.513737,1184,20.0,82.7450980392,
20:56:13.561731,1184,20.0,82.7450980392,
20:56:13.609898,1193,20.0,82.7450980392,
20:56:13.657836,1184,20.0,82.7450980392,
20:56:13.705744,1184,20.0,82.7450980392,
20:56:13.753761,1199,18.0392156863,72.9411764706,
20:56:13.801852,1195,17.6470588235,82.7450980392,
20:56:13.849747,1184,20.0,82.7450980392,
20:56:13.897849,1193,17.6470588235,71.3725490196,
20:56:13.945775,1199,17.6470588235,71.7647058824,
20:56:13.993741,1184,17.6470588235,71.3725490196,
20:56:14.41851,1184,17.6470588235,71.3725490196,
20:56:14.89753,1184,17.2549019608,68.6274509804,
20:56:14.137845,1195,17.2549019608,71.3725490196,
20:56:14.185765,1184,17.6470588235,71.3725490196,
20:56:14.233733,1184,17.6470588235,65.8823529412,
20:56:14.282036,1184,17.2549019608,71.3725490196,
20:56:14.329795,1214,17.6470588235,71.3725490196,
20:56:14.377721,1184,17.6470588235,71.3725490196,
20:56:14.425863,1215,17.2549019608,63.5294117647,
20:56:14.473724,1219,17.6470588235,71.3725490196,
20:56:14.522680,1216,17.6470588235,71.3725490196,
20:56:14.569724,1216,17.2549019608,61.9607843137,
20:56:14.617780,1228,17.2549019608,61.568627451,
20:56:14.665912,1222,17.6470588235,71.3725490196,
20:56:14.713772,1216,17.6470588235,71.3725490196,
20:56:14.761816,1216,16.862745098,59.6078431373,
20:56:14.809734,1236,16.862745098,58.431372549,
20:56:14.857738,1216,17.6470588235,71.3725490196,
20:56:14.906193,1216,16.862745098,71.3725490196,
20:56:14.953767,1239,16.862745098,56.862745098,
20:56:15.1831,1216,16.862745098,58.431372549,
20:56:15.49851,1216,16.862745098,58.431372549,
20:56:15.97755,1216,16.4705882353,55.6862745098,
20:56:15.145833,1217,16.4705882353,54.5098039216,
20:56:15.193758,1216,16.862745098,58.431372549,
20:56:15.241732,1216,16.4705882353,58.431372549,
20:56:15.289870,1222,16.4705882353,52.9411764706,
20:56:15.337749,1218,16.862745098,58.431372549,
20:56:15.385816,1216,16.862745098,58.431372549,
20:56:15.433717,1216,16.4705882353,51.7647058824,
20:56:15.481724,1221,16.4705882353,51.3725490196,
20:56:15.529869,1216,16.862745098,58.431372549,
20:56:15.577774,1216,16.862745098,50.9803921569,
20:56:15.625727,1216,16.4705882353,58.431372549,
20:56:15.673822,1219,16.4705882353,58.431372549,
20:56:15.721725,1216,16.862745098,58.431372549,
20:56:15.769818,1184,16.862745098,50.5882352941,
20:56:15.817741,1209,16.4705882353,50.1960784314,
20:56:15.865757,1184,16.862745098,58.431372549,
20:56:15.913816,1184,16.862745098,50.5882352941,
20:56:15.961716,1197,16.4705882353,50.5882352941,
20:56:16.9823,1196,16.4705882353,50.5882352941,
20:56:16.57943,1184,16.4705882353,50.5882352941,
20:56:16.105752,1184,16.4705882353,50.5882352941,
20:56:16.153750,1202,16.4705882353,50.9803921569,
20:56:16.201740,1184,16.4705882353,50.5882352941,
20:56:16.249718,1184,16.4705882353,50.5882352941,
20:56:16.297737,1201,16.4705882353,50.9803921569,
20:56:16.344724,1200,16.4705882353,50.5882352941,
20:56:16.392776,1184,16.4705882353,50.5882352941,
20:56:16.440761,1184,16.4705882353,50.9803921569,
20:56:16.488724,1184,16.4705882353,50.5882352941,
20:56:16.536865,1196,16.4705882353,50.5882352941,
20:56:16.584807,1184,16.4705882353,50.5882352941,
20:56:16.632757,1206,16.0784313725,47.8431372549,
20:56:16.680707,1184,16.4705882353,50.5882352941,
20:56:16.728841,1184,16.4705882353,50.5882352941,
20:56:16.776859,1216,16.4705882353,45.0980392157,
20:56:16.824792,1219,15.6862745098,50.5882352941,
20:56:16.872711,1184,15.6862745098,50.5882352941,
20:56:16.920840,1184,16.4705882353,43.9215686275,
20:56:16.968829,1216,15.2941176471,43.9215686275,
20:56:17.16869,1216,15.6862745098,43.9215686275,
20:56:17.64829,1216,15.6862745098,43.9215686275,
20:56:17.112778,1184,15.6862745098,43.9215686275,
20:56:17.160911,1206,15.2941176471,38.0392156863,
20:56:17.208694,1184,15.6862745098,43.9215686275,
20:56:17.256801,1184,15.6862745098,43.9215686275,
20:56:17.304694,1184,15.6862745098,37.6470588235,
20:56:17.352713,1184,15.6862745098,43.9215686275,
20:56:17.400799,1184,15.6862745098,43.9215686275,
20:56:17.448753,1184,15.6862745098,43.9215686275,
20:56:17.496855,1184,14.5098039216,43.9215686275,
20:56:17.544698,1184,15.6862745098,43.9215686275,
20:56:17.592728,1152,15.6862745098,43.9215686275,
20:56:17.640805,1152,15.6862745098,43.9215686275,
20:56:17.688708,1152,15.6862745098,43.9215686275,
20:56:17.736828,1152,15.6862745098,43.9215686275,
20:56:17.784761,1152,15.6862745098,43.9215686275,
20:56:17.832773,1152,14.5098039216,43.9215686275,
20:56:17.880808,1120,15.6862745098,43.9215686275,
20:56:17.928786,1120,15.6862745098,26.2745098039,
20:56:17.976704,1120,14.1176470588,26.2745098039,
20:56:18.24971,1120,14.1176470588,26.2745098039,
20:56:18.73306,1120,14.5098039216,26.2745098039,
20:56:18.120821,1088,14.5098039216,26.2745098039,
20:56:18.168817,1088,14.1176470588,26.2745098039,
20:56:18.216693,1088,14.1176470588,26.2745098039,
20:56:18.264868,1088,14.1176470588,26.2745098039,
20:56:18.312696,1088,14.1176470588,26.2745098039,
20:56:18.360812,1056,14.5098039216,26.2745098039,
20:56:18.408751,1056,14.1176470588,26.2745098039,
20:56:18.456687,1056,14.5098039216,26.2745098039,
20:56:18.504798,1056,14.1176470588,26.2745098039,
20:56:18.552772,1056,14.1176470588,26.2745098039,
20:56:18.600817,1056,14.1176470588,26.2745098039,
20:56:18.648687,1024,14.1176470588,26.2745098039,
20:56:18.696723,1024,14.1176470588,26.2745098039,
20:56:18.744836,1024,14.5098039216,26.2745098039,
20:56:18.792704,1024,14.5098039216,26.2745098039,
20:56:18.840729,1024,14.1176470588,26.2745098039,
20:56:18.888829,1024,14.1176470588,26.2745098039,
20:56:18.936697,1024,14.1176470588,27.8431372549,
20:56:18.984786,1024,14.1176470588,27.8431372549,
20:56:19.32762,1024,14.1176470588,27.8431372549,
20:56:19.80769,1024,14.1176470588,27.8431372549,
20:56:19.128720,992,14.5098039216,27.8431372549,
20:56:19.176680,992,14.5098039216,27.8431372549,
20:56:19.224784,992,14.1176470588,27.8431372549,
20:56:19.272865,1024,14.1176470588,27.8431372549,
20:56:19.320686,1024,14.1176470588,27.8431372549,
20:56:19.368899,1024,14.1176470588,27.8431372549,
20:56:19.416744,1024,14.1176470588,27.8431372549,
20:56:19.464789,1024,14.5098039216,27.8431372549,
20:56:19.512740,1024,14.1176470588,27.8431372549,
20:56:19.560686,1024,14.1176470588,27.8431372549,
20:56:19.608856,1024,14.1176470588,27.8431372549,
20:56:19.656933,1024,14.1176470588,27.8431372549,
20:56:19.704919,1024,14.1176470588,27.8431372549,
20:56:19.752830,1024,14.1176470588,27.8431372549,
20:56:19.800730,1024,14.1176470588,27.8431372549,
20:56:19.848834,1024,14.1176470588,27.8431372549,
20:56:19.896682,1024,14.1176470588,27.8431372549,
20:56:19.944758,1024,14.1176470588,27.4509803922,
20:56:19.992790,1024,14.1176470588,27.4509803922,
20:56:20.40889,1024,14.1176470588,27.4509803922,
20:56:20.89107,1024,14.1176470588,27.4509803922,
20:56:20.136685,1024,14.5098039216,27.4509803922,
20:56:20.184675,992,14.5098039216,27.8431372549,
20:56:20.232851,992,14.1176470588,27.4509803922,
20:56:20.280715,992,14.1176470588,28.2352941176,
20:56:20.328855,1015,14.1176470588,28.6274509804,
20:56:20.376771,992,14.1176470588,27.4509803922,
20:56:20.424672,992,14.5098039216,27.4509803922,
20:56:20.472826,992,14.5098039216,27.4509803922,
20:56:20.520681,992,14.5098039216,28.2352941176,
20:56:20.568673,992,14.1176470588,27.4509803922,
20:56:20.616822,992,14.5098039216,27.4509803922,
20:56:20.664737,1010,14.5098039216,27.4509803922,
20:56:20.712762,1016,14.5098039216,27.4509803922,
20:56:20.760673,992,14.5098039216,27.4509803922,
20:56:20.808680,992,14.5098039216,27.4509803922,
20:56:20.856812,992,14.5098039216,28.2352941176,
20:56:20.905290,1015,14.1176470588,27.4509803922,
20:56:20.952863,992,14.1176470588,28.2352941176,
20:56:21.1413,1011,14.5098039216,28.2352941176,
20:56:21.48675,992,14.5098039216,28.2352941176,
20:56:21.96843,992,14.5098039216,28.2352941176,
20:56:21.144663,992,14.5098039216,28.2352941176,
20:56:21.192758,992,14.5098039216,28.6274509804,
20:56:21.240797,1013,14.1176470588,28.2352941176,
20:56:21.288667,992,14.1176470588,28.2352941176,
20:56:21.336736,1010,14.5098039216,28.2352941176,
20:56:21.384658,1017,14.5098039216,28.2352941176,
20:56:21.432658,992,14.5098039216,28.2352941176,
20:56:21.480871,992,14.5098039216,28.2352941176,
20:56:21.528714,992,14.5098039216,28.2352941176,
20:56:21.576701,1017,14.1176470588,28.2352941176,
20:56:21.624796,992,14.1176470588,28.2352941176,
20:56:21.672688,1016,14.5098039216,28.2352941176,
20:56:21.720762,1014,14.1176470588,28.6274509804,
20:56:21.768662,1024,14.1176470588,28.2352941176,
20:56:21.816664,1024,14.5098039216,28.2352941176,
20:56:21.864803,992,14.5098039216,28.2352941176,
20:56:21.912733,1024,14.1176470588,28.2352941176,
20:56:21.960775,1024,14.1176470588,28.2352941176,
20:56:22.8727,1024,14.5098039216,28.2352941176,
20:56:22.56664,1021,14.5098039216,28.2352941176,
20:56:22.104793,992,14.5098039216,28.2352941176,
20:56:22.151650,1024,14.5098039216,28.2352941176,
20:56:22.199815,1027,14.5098039216,28.2352941176,
20:56:22.247660,1024,14.1176470588,28.2352941176,
20:56:22.295652,1024,14.1176470588,28.2352941176,
20:56:22.343793,1024,14.5098039216,28.2352941176,
20:56:22.391643,1017,14.5098039216,28.2352941176,
20:56:22.439813,1024,14.5098039216,28.2352941176,
20:56:22.487892,992,14.5098039216,28.2352941176,
20:56:22.535709,992,14.5098039216,28.2352941176,
20:56:22.583854,992,14.1176470588,28.2352941176,
20:56:22.631674,992,14.1176470588,28.2352941176,
20:56:22.679651,992,14.5098039216,28.6274509804,
20:56:22.727762,992,14.5098039216,28.2352941176,
20:56:22.775699,992,14.5098039216,28.2352941176,
20:56:22.823808,992,14.5098039216,28.2352941176,
20:56:22.871663,992,14.5098039216,28.2352941176,
20:56:22.919720,992,14.1176470588,28.2352941176,
20:56:22.967808,992,14.1176470588,28.2352941176,
20:56:23.15745,992,14.1176470588,28.2352941176,
20:56:23.63653,1008,14.1176470588,28.6274509804,
20:56:23.111808,992,14.5098039216,28.2352941176,
20:56:23.159688,992,14.5098039216,28.2352941176,
20:56:23.207747,992,14.1176470588,28.2352941176,
20:56:23.255636,992,14.1176470588,28.2352941176,
20:56:23.303637,992,14.1176470588,28.2352941176,
20:56:23.351763,992,14.1176470588,28.2352941176,
20:56:23.399640,992,14.1176470588,28.2352941176,
20:56:23.447791,992,14.5098039216,28.2352941176,
20:56:23.495758,992,14.5098039216,28.2352941176,
20:56:23.543641,992,14.5098039216,28.2352941176,
20:56:23.591884,992,14.1176470588,28.2352941176,
20:56:23.639641,1010,14.1176470588,28.2352941176,
20:56:23.687639,992,14.1176470588,28.2352941176,
20:56:23.735774,1000,14.5098039216,28.2352941176,
20:56:23.783702,992,14.1176470588,28.2352941176,
20:56:23.831719,992,14.5098039216,28.2352941176,
20:56:23.879696,992,14.5098039216,29.4117647059,
20:56:23.927679,992,14.5098039216,29.4117647059,
20:56:23.975779,992,14.1176470588,29.4117647059,
20:56:24.23751,992,14.1176470588,29.4117647059,
20:56:24.73137,992,14.5098039216,29.4117647059,
20:56:24.120092,1023,14.1176470588,29.4117647059,
20:56:24.167786,992,14.5098039216,29.4117647059,
20:56:24.215739,992,14.5098039216,29.4117647059,
20:56:24.263658,1023,14.1176470588,29.4117647059,
20:56:24.311636,992,14.1176470588,29.4117647059,
20:56:24.359779,992,14.1176470588,29.4117647059,
20:56:24.407682,992,14.1176470588,28.6274509804,
20:56:24.455802,992,14.1176470588,29.4117647059,
20:56:24.503645,992,14.1176470588,29.4117647059,
20:56:24.583707,992,14.1176470588,29.4117647059,
20:56:24.903661,992,14.5098039216,28.6274509804,
20:56:24.951647,992,14.1176470588,28.6274509804,
20:56:24.999667,992,14.1176470588,28.6274509804,
20:56:25.47778,992,14.1176470588,28.6274509804,
20:56:25.95644,992,14.1176470588,28.6274509804,
20:56:25.143758,992,14.1176470588,28.6274509804,
20:56:25.191636,992,14.5098039216,28.6274509804,
20:56:25.239683,992,14.5098039216,28.6274509804,
20:56:25.287668,992,14.1176470588,28.6274509804,
20:56:25.335637,992,14.1176470588,28.6274509804,
20:56:25.383657,992,14.1176470588,28.6274509804,
20:56:25.431621,992,14.1176470588,28.6274509804,
20:56:25.479625,992,14.1176470588,28.6274509804,
20:56:25.527690,992,14.1176470588,28.6274509804,
20:56:25.575636,992,14.5098039216,28.6274509804,
20:56:25.623632,992,14.1176470588,28.6274509804,
20:56:25.671732,992,14.1176470588,28.6274509804,
20:56:25.719653,992,14.1176470588,28.6274509804,
20:56:25.767755,992,14.1176470588,28.6274509804,
20:56:25.815628,992,14.1176470588,27.8431372549,
20:56:25.863703,992,14.1176470588,28.6274509804,
20:56:25.911767,992,14.5098039216,27.8431372549,
20:56:25.959636,992,14.1176470588,27.8431372549,
20:56:26.7795,992,14.1176470588,27.8431372549,
20:56:26.55610,992,14.1176470588,27.8431372549,
20:56:26.103634,992,14.1176470588,27.8431372549,
20:56:26.151744,992,14.1176470588,27.8431372549,
20:56:26.199634,992,14.1176470588,27.8431372549,
20:56:26.247659,992,14.5098039216,27.8431372549,
20:56:26.295661,992,14.1176470588,27.8431372549,
20:56:26.343624,992,14.1176470588,27.8431372549,
20:56:26.391643,992,14.1176470588,27.8431372549,
20:56:26.442630,992,14.1176470588,27.8431372549,
20:56:26.487628,992,14.1176470588,27.8431372549,
20:56:26.535782,992,14.1176470588,27.8431372549,
20:56:26.583637,992,14.5098039216,27.8431372549,
20:56:26.631618,992,14.1176470588,27.8431372549,
20:56:26.679646,992,14.1176470588,27.8431372549,
20:56:26.727611,992,14.1176470588,28.6274509804,
20:56:26.775683,1000,14.1176470588,27.8431372549,
20:56:26.823643,992,14.1176470588,27.8431372549,
20:56:26.871625,992,14.5098039216,27.8431372549,
20:56:26.919761,992,14.5098039216,28.2352941176,
20:56:26.967605,992,14.5098039216,28.2352941176,
20:56:27.15690,992,14.1176470588,28.2352941176,
20:56:27.63610,992,14.1176470588,28.2352941176,
20:56:27.111653,1003,14.5098039216,28.6274509804,
20:56:27.159762,992,14.5098039216,28.2352941176,
20:56:27.207605,1003,14.5098039216,28.2352941176,
20:56:27.255629,992,14.5098039216,28.2352941176,
20:56:27.303723,992,14.5098039216,28.2352941176,
20:56:27.351618,992,14.1176470588,28.6274509804,
20:56:27.399738,992,14.5098039216,28.2352941176,
20:56:27.447622,1000,14.5098039216,28.2352941176,
20:56:27.495691,992,14.5098039216,28.2352941176,
20:56:27.543711,992,14.5098039216,28.2352941176,
20:56:27.591631,992,14.5098039216,28.2352941176,
20:56:27.639736,992,14.5098039216,28.2352941176,
20:56:27.687603,992,14.1176470588,28.2352941176,
20:56:27.735614,997,14.5098039216,28.6274509804,
20:56:27.783794,1000,14.5098039216,28.6274509804,
20:56:27.831629,992,14.5098039216,28.2352941176,
20:56:27.879612,992,14.5098039216,28.2352941176,
20:56:27.926985,992,14.5098039216,28.6274509804,
20:56:27.974600,992,14.1176470588,28.6274509804,
20:56:28.28093,992,14.1176470588,28.6274509804,
20:56:28.70602,992,14.5098039216,28.6274509804,
20:56:28.118663,995,14.1176470588,28.6274509804,
20:56:28.166777,992,14.5098039216,28.6274509804,
20:56:28.214593,960,14.5098039216,28.6274509804,
20:56:28.262605,960,14.5098039216,28.6274509804,
20:56:28.310715,960,14.1176470588,28.6274509804,
20:56:28.358640,992,14.1176470588,28.6274509804,
20:56:28.406825,996,14.5098039216,29.4117647059,
20:56:28.454592,992,14.1176470588,29.4117647059,
20:56:28.502672,992,14.5098039216,28.6274509804,
20:56:28.550696,992,14.5098039216,28.6274509804,
20:56:28.599018,992,14.5098039216,28.6274509804,
20:56:28.646686,992,14.1176470588,28.6274509804,
20:56:28.694918,992,14.1176470588,28.6274509804,
20:56:28.742670,992,14.5098039216,28.2352941176,
20:56:28.790630,1004,14.1176470588,28.6274509804,
20:56:28.838604,992,14.1176470588,28.6274509804,
20:56:28.886603,992,14.5098039216,28.2352941176,
20:56:28.934804,992,14.5098039216,28.2352941176,
20:56:28.982599,992,14.1176470588,28.2352941176,
20:56:29.30773,992,14.1176470588,28.2352941176,
20:56:29.78599,960,14.1176470588,29.0196078431,
20:56:29.126587,983,14.5098039216,28.2352941176,
20:56:29.174615,960,14.1176470588,28.2352941176,
20:56:29.222587,960,14.1176470588,28.2352941176,
20:56:29.270612,960,14.5098039216,28.2352941176,
20:56:29.318591,960,14.1176470588,28.2352941176,
20:56:29.366628,960,14.1176470588,28.2352941176,
20:56:29.414665,960,14.1176470588,29.8039215686,
20:56:29.462587,971,14.5098039216,28.2352941176,
20:56:29.510649,960,14.1176470588,28.2352941176,
20:56:29.558625,960,14.5098039216,28.2352941176,
20:56:29.606654,960,14.5098039216,28.2352941176,
20:56:29.655584,960,14.5098039216,28.2352941176,
20:56:29.702612,960,14.1176470588,28.2352941176,
20:56:29.750655,960,14.1176470588,28.2352941176,
20:56:29.798646,978,14.5098039216,29.4117647059,
20:56:29.846601,960,14.1176470588,28.2352941176,
20:56:29.894602,960,14.5098039216,28.2352941176,
20:56:29.942719,960,14.5098039216,29.4117647059,
20:56:29.990639,960,14.5098039216,29.4117647059,
20:56:30.38691,960,14.1176470588,29.4117647059,
20:56:30.86658,960,14.1176470588,29.4117647059,
20:56:30.134597,960,14.5098039216,29.4117647059,
20:56:30.182689,970,14.1176470588,29.4117647059,
20:56:30.230584,960,14.1176470588,29.4117647059,
20:56:30.279114,960,14.5098039216,29.4117647059,
20:56:30.326710,960,14.5098039216,29.4117647059,
20:56:30.374582,960,14.1176470588,29.4117647059,
20:56:30.422699,960,14.1176470588,29.4117647059,
20:56:30.470574,960,14.5098039216,29.8039215686,
20:56:30.518580,960,14.1176470588,29.4117647059,
20:56:30.566679,960,14.1176470588,29.4117647059,
20:56:30.614679,960,14.5098039216,29.4117647059,
20:56:30.662758,960,14.1176470588,29.4117647059,
20:56:30.710577,960,14.1176470588,29.4117647059,
20:56:30.758581,960,14.1176470588,29.4117647059,
20:56:30.806684,960,14.1176470588,29.4117647059,
20:56:30.855007,960,14.1176470588,29.4117647059,
20:56:30.902682,960,14.1176470588,29.4117647059,
20:56:30.950685,960,14.1176470588,29.0196078431,
20:56:30.998639,960,14.5098039216,29.0196078431,
20:56:31.46749,960,14.1176470588,29.0196078431,
20:56:31.95429,960,14.1176470588,29.0196078431,
20:56:31.142600,960,14.1176470588,28.6274509804,
20:56:31.190688,960,14.1176470588,29.0196078431,
20:56:31.239060,960,14.1176470588,29.0196078431,
20:56:31.286711,960,14.5098039216,29.0196078431,
