Time,RPM,MPH,Throttle,Load,Gear
17:23:45.104394,1443,0.621504039776,18.8235294118,48.2352941176,
17:23:45.232092,1517,1.24300807955,18.8235294118,49.8039215686,
17:23:45.344087,1600,1.86451211933,19.2156862745,51.7647058824,
17:23:45.472078,1646,1.86451211933,19.2156862745,52.5490196078,
17:23:45.584131,1674,2.48601615911,19.6078431373,53.3333333333,
17:23:45.712064,1696,3.10752019888,20.0,54.9019607843,
17:23:45.824067,1722,3.72902423866,20.3921568627,60.0,
17:23:45.952052,1773,4.35052827843,20.7843137255,61.9607843137,
17:23:46.64093,1819,4.97203231821,21.1764705882,63.137254902,
17:23:46.192077,1858,5.59353635799,21.568627451,64.3137254902,
17:23:46.303974,1902,6.21504039776,21.568627451,64.3137254902,
17:23:46.432058,1925,6.83654443754,21.568627451,64.3137254902,
17:23:46.544076,1940,7.45804847732,21.568627451,63.9215686275,
17:23:46.672026,1952,8.07955251709,21.568627451,63.9215686275,
17:23:46.783994,1972,8.70105655687,21.9607843137,63.9215686275,
17:23:46.912033,2011,9.32256059664,21.9607843137,63.9215686275,
17:23:47.24062,2074,9.32256059664,22.3529411765,64.3137254902,
17:23:47.152021,2121,9.94406463642,22.3529411765,64.3137254902,
17:23:47.264062,2181,10.5655686762,22.7450980392,63.9215686275,
17:23:47.392039,2235,11.187072716,22.7450980392,63.5294117647,
17:23:47.504051,2300,11.8085767557,22.7450980392,63.5294117647,
17:23:47.631977,2369,12.4300807955,22.7450980392,61.9607843137,
17:23:47.744016,2438,12.4300807955,23.137254902,61.568627451,
17:23:47.871893,2494,13.0515848353,23.137254902,61.1764705882,
17:23:47.984020,2543,13.6730888751,23.5294117647,61.9607843137,
17:23:48.112036,2606,13.6730888751,23.9215686275,62.7450980392,
17:23:48.224012,2545,14.2945929149,23.9215686275,65.4901960784,
17:23:48.351976,2388,14.2945929149,23.5294117647,69.0196078431,
17:23:48.463964,2231,14.9160969546,23.9215686275,72.5490196078,
17:23:48.592000,2134,15.5376009944,23.5294117647,74.1176470588,
17:23:48.703994,2183,15.5376009944,23.5294117647,72.5490196078,
17:23:48.831947,2232,16.1591050342,23.5294117647,70.5882352941,
17:23:48.943992,2255,16.1591050342,23.9215686275,70.5882352941,
17:23:49.71964,2284,16.780609074,23.5294117647,69.8039215686,
17:23:49.183807,2320,17.4021131137,23.9215686275,69.4117647059,
17:23:49.310849,2350,17.4021131137,23.9215686275,69.0196078431,
17:23:49.438672,2364,18.0236171535,23.9215686275,68.6274509804,
17:23:49.550959,2379,18.6451211933,23.9215686275,68.6274509804,
17:23:49.678676,2403,18.6451211933,23.9215686275,67.8431372549,
17:23:49.790883,2421,19.2666252331,23.9215686275,67.8431372549,
17:23:49.918682,2436,19.8881292728,23.9215686275,67.4509803922,
17:23:50.30952,2451,19.8881292728,23.9215686275,67.0588235294,
17:23:50.158620,2488,20.5096333126,23.9215686275,66.6666666667,
17:23:50.270923,2527,20.5096333126,23.9215686275,66.2745098039,
17:23:50.398695,2563,21.1311373524,23.9215686275,65.8823529412,
17:23:50.510931,2593,21.1311373524,23.9215686275,65.8823529412,
17:23:50.638801,2616,21.7526413922,24.3137254902,65.4901960784,
17:23:50.750906,2649,21.7526413922,24.3137254902,65.4901960784,
17:23:50.878736,2680,22.3741454319,24.3137254902,64.7058823529,
17:23:50.990911,2716,22.9956494717,24.3137254902,64.3137254902,
17:23:51.118658,2742,22.9956494717,24.3137254902,64.3137254902,
17:23:51.230812,2762,22.9956494717,24.3137254902,63.9215686275,
17:23:51.358831,2789,23.6171535115,24.3137254902,63.5294117647,
17:23:51.470890,2826,23.6171535115,24.3137254902,63.137254902,
17:23:51.598849,2848,24.2386575513,24.3137254902,63.137254902,
17:23:51.710744,2865,24.2386575513,24.3137254902,63.137254902,
17:23:51.838750,2900,24.8601615911,24.7058823529,64.7058823529,
17:23:51.950885,2909,24.8601615911,24.7058823529,65.4901960784,
17:23:52.78861,2781,24.8601615911,24.7058823529,67.8431372549,
17:23:52.190872,2433,25.4816656308,24.7058823529,72.9411764706,
17:23:52.318786,2330,25.4816656308,24.7058823529,75.2941176471,
17:23:52.430738,2347,26.1031696706,24.7058823529,73.3333333333,
17:23:52.558889,2344,26.1031696706,24.7058823529,74.1176470588,
17:23:52.670736,2338,26.7246737104,24.7058823529,73.7254901961,
17:23:52.798782,2344,26.7246737104,24.7058823529,73.7254901961,
17:23:52.910832,2365,26.7246737104,24.3137254902,72.9411764706,
17:23:53.38815,2382,27.3461777502,24.3137254902,72.1568627451,
17:23:53.150806,2384,27.3461777502,23.9215686275,70.1960784314,
17:23:53.278753,2373,27.9676817899,23.9215686275,69.0196078431,
17:23:53.390819,2361,27.9676817899,23.5294117647,68.6274509804,
17:23:53.518872,2357,27.9676817899,23.5294117647,68.6274509804,
17:23:53.646495,2364,28.5891858297,23.9215686275,68.2352941176,
17:23:53.758793,2371,28.5891858297,23.9215686275,67.8431372549,
17:23:53.886490,2380,29.2106898695,23.5294117647,67.8431372549,
17:23:53.998722,2379,29.2106898695,23.9215686275,67.8431372549,
17:23:54.126549,2384,29.2106898695,23.9215686275,67.8431372549,
17:23:54.238714,2392,29.8321939093,23.5294117647,67.0588235294,
17:23:54.366552,2402,29.8321939093,23.5294117647,67.0588235294,
17:23:54.478831,2404,29.8321939093,23.5294117647,66.6666666667,
17:23:54.606553,2405,30.453697949,23.9215686275,67.0588235294,
17:23:54.718768,2412,30.453697949,23.9215686275,66.6666666667,
17:23:54.846555,2424,30.453697949,23.9215686275,66.6666666667,
17:23:54.957632,2427,31.0752019888,23.9215686275,66.6666666667,
17:23:55.85558,2434,31.0752019888,23.9215686275,66.2745098039,
17:23:55.197730,2435,31.0752019888,23.9215686275,66.6666666667,
17:23:55.325666,2436,31.0752019888,23.9215686275,66.2745098039,
17:23:55.437667,2326,31.6967060286,23.9215686275,71.7647058824,
17:23:55.565676,2180,31.6967060286,23.5294117647,74.9019607843,
17:23:55.677705,2149,31.6967060286,23.5294117647,72.9411764706,
17:23:55.805668,2209,31.6967060286,23.5294117647,70.5882352941,
17:23:55.917660,2217,32.3182100684,23.5294117647,70.5882352941,
17:23:56.45585,2224,32.3182100684,23.9215686275,71.3725490196,
17:23:56.157767,2239,32.3182100684,23.5294117647,70.5882352941,
17:23:56.285606,2245,32.3182100684,23.5294117647,70.5882352941,
17:23:56.397791,2244,32.9397141081,23.5294117647,70.1960784314,
17:23:56.525704,2247,32.9397141081,23.5294117647,70.1960784314,
17:23:56.637728,2257,32.9397141081,23.5294117647,70.1960784314,
17:23:56.765607,2261,33.5612181479,23.5294117647,69.8039215686,
17:23:56.877630,2262,33.5612181479,23.5294117647,69.8039215686,
17:23:57.5505,2267,33.5612181479,23.5294117647,69.8039215686,
17:23:57.117731,2277,34.1827221877,23.5294117647,69.4117647059,
17:23:57.245705,2281,34.1827221877,23.5294117647,69.4117647059,
17:23:57.357675,2285,34.1827221877,23.5294117647,69.4117647059,
17:23:57.485693,2282,34.8042262275,23.5294117647,69.4117647059,
17:23:57.597729,2292,34.8042262275,23.5294117647,69.0196078431,
17:23:57.725608,2240,34.8042262275,23.5294117647,69.8039215686,
17:23:57.837673,2155,34.8042262275,23.5294117647,73.3333333333,
17:23:57.965566,2068,35.4257302672,23.5294117647,74.1176470588,
17:23:58.77695,2046,35.4257302672,23.137254902,72.9411764706,
17:23:58.205702,2024,35.4257302672,23.137254902,72.5490196078,
17:23:58.317596,2009,36.047234307,22.7450980392,71.7647058824,
17:23:58.445677,2009,36.047234307,22.7450980392,70.1960784314,
17:23:58.557658,2009,36.047234307,22.7450980392,70.1960784314,
17:23:58.685682,2007,36.047234307,22.7450980392,69.8039215686,
17:23:58.797623,2019,36.6687383468,22.7450980392,69.4117647059,
17:23:58.925580,2029,36.6687383468,22.7450980392,69.0196078431,
17:23:59.37514,2028,36.6687383468,22.3529411765,67.4509803922,
17:23:59.165641,2022,36.6687383468,21.9607843137,65.0980392157,
17:23:59.277613,2008,37.2902423866,21.568627451,63.137254902,
17:23:59.405561,2023,37.2902423866,21.568627451,61.568627451,
17:23:59.517650,2099,37.2902423866,21.1764705882,59.6078431373,
17:23:59.645636,2112,37.2902423866,21.568627451,58.431372549,
17:23:59.757502,2109,37.2902423866,21.568627451,58.0392156863,
17:23:59.885643,2124,37.9117464264,21.568627451,57.6470588235,
17:23:59.997479,2120,37.9117464264,21.1764705882,58.0392156863,
17:24:0.125641,2035,37.9117464264,21.1764705882,59.2156862745,
17:24:0.237614,1908,37.9117464264,20.7843137255,61.1764705882,
17:24:0.365616,1808,37.9117464264,19.6078431373,59.2156862745,
17:24:0.476515,1694,37.9117464264,19.2156862745,57.2549019608,
17:24:0.604574,1559,37.9117464264,19.2156862745,56.4705882353,
17:24:0.716453,1530,38.5332504661,18.8235294118,56.0784313725,
17:24:0.844619,1547,38.5332504661,18.8235294118,53.3333333333,
17:24:0.956573,1550,38.5332504661,18.431372549,52.1568627451,
17:24:1.84613,1533,38.5332504661,18.431372549,51.7647058824,
17:24:1.196467,1531,38.5332504661,18.431372549,51.3725490196,
17:24:1.324569,1527,38.5332504661,18.431372549,50.9803921569,
17:24:1.436499,1535,38.5332504661,18.431372549,50.9803921569,
17:24:1.564466,1535,38.5332504661,18.431372549,50.9803921569,
17:24:1.676536,1528,38.5332504661,18.431372549,50.9803921569,
17:24:1.804550,1533,38.5332504661,18.431372549,50.9803921569,
17:24:1.916548,1533,39.1547545059,18.431372549,50.9803921569,
17:24:2.44580,1530,39.1547545059,18.431372549,50.9803921569,
17:24:2.156428,1529,39.1547545059,18.431372549,51.3725490196,
17:24:2.284493,1527,39.1547545059,18.431372549,50.9803921569,
17:24:2.396546,1527,39.1547545059,18.431372549,50.9803921569,
17:24:2.524454,1537,39.1547545059,18.431372549,50.9803921569,
17:24:2.636508,1538,39.1547545059,18.431372549,50.9803921569,
17:24:2.764540,1540,39.1547545059,18.431372549,50.9803921569,
17:24:2.876400,1529,39.1547545059,18.431372549,50.9803921569,
17:24:3.4549,1533,39.1547545059,18.431372549,50.9803921569,
17:24:3.116509,1544,39.1547545059,18.431372549,50.9803921569,
17:24:3.244547,1555,39.7762585457,18.431372549,50.9803921569,
17:24:3.372173,1554,39.7762585457,18.431372549,50.9803921569,
17:24:3.484406,1552,39.7762585457,18.431372549,50.9803921569,
17:24:3.612243,1554,39.7762585457,18.431372549,50.9803921569,
17:24:3.724474,1555,39.7762585457,18.431372549,50.9803921569,
17:24:3.852214,1556,39.7762585457,18.431372549,50.9803921569,
17:24:3.964468,1559,39.7762585457,18.431372549,50.9803921569,
17:24:4.92257,1570,39.7762585457,18.431372549,50.9803921569,
17:24:4.204384,1580,40.3977625855,18.431372549,50.9803921569,
17:24:4.332284,1574,40.3977625855,18.431372549,50.9803921569,
17:24:4.444412,1561,40.3977625855,18.431372549,50.9803921569,
17:24:4.572307,1562,40.3977625855,18.431372549,50.9803921569,
17:24:4.684312,1581,40.3977625855,18.431372549,50.9803921569,
17:24:4.812296,1594,40.3977625855,18.431372549,50.5882352941,
17:24:4.924402,1592,40.3977625855,18.431372549,50.9803921569,
17:24:5.52362,1589,40.3977625855,18.431372549,50.9803921569,
17:24:5.164334,1592,41.0192666252,18.431372549,50.5882352941,
17:24:5.292340,1600,41.0192666252,18.8235294118,50.5882352941,
17:24:5.404434,1590,41.0192666252,18.431372549,50.9803921569,
17:24:5.532373,1560,41.0192666252,18.431372549,50.9803921569,
17:24:5.644377,1588,41.0192666252,18.8235294118,50.9803921569,
17:24:5.772353,1627,41.0192666252,18.8235294118,50.5882352941,
17:24:5.884421,1549,41.0192666252,18.431372549,51.3725490196,
17:24:6.12438,1374,41.0192666252,18.0392156863,51.7647058824,
17:24:6.123439,1303,41.0192666252,18.0392156863,52.1568627451,
17:24:6.251392,1274,41.640770665,18.0392156863,52.9411764706,
17:24:6.363393,1282,41.640770665,18.0392156863,52.9411764706,
17:24:6.491422,1299,41.640770665,18.0392156863,52.9411764706,
17:24:6.603399,1271,41.640770665,18.0392156863,52.9411764706,
17:24:6.731410,1209,41.640770665,18.0392156863,53.3333333333,
17:24:6.843375,1182,41.640770665,18.0392156863,53.3333333333,
17:24:6.971345,1178,41.640770665,17.6470588235,53.3333333333,
17:24:7.83390,1180,41.640770665,17.6470588235,52.9411764706,
17:24:7.211312,1188,41.640770665,17.6470588235,52.5490196078,
17:24:7.323167,1183,42.2622747048,18.0392156863,52.9411764706,
17:24:7.451364,1180,42.2622747048,17.6470588235,52.5490196078,
17:24:7.563409,1179,42.2622747048,17.6470588235,51.3725490196,
17:24:7.691314,1185,42.2622747048,17.6470588235,51.3725490196,
17:24:7.819107,1191,42.2622747048,17.6470588235,50.5882352941,
17:24:7.931327,1191,42.2622747048,17.6470588235,50.1960784314,
17:24:8.59082,1193,42.2622747048,17.6470588235,49.8039215686,
17:24:8.171352,1198,42.2622747048,17.6470588235,49.8039215686,
17:24:8.299092,1203,42.8837787446,17.6470588235,50.1960784314,
17:24:8.411339,1199,42.2622747048,17.6470588235,49.8039215686,
17:24:8.539158,1195,42.2622747048,17.6470588235,49.8039215686,
17:24:8.651211,1208,42.8837787446,17.6470588235,49.4117647059,
17:24:8.779084,1201,42.8837787446,17.6470588235,49.0196078431,
17:24:8.891321,1210,42.8837787446,17.6470588235,48.6274509804,
17:24:9.19035,1213,42.8837787446,17.6470588235,49.0196078431,
17:24:9.131322,1216,42.8837787446,17.6470588235,49.0196078431,
17:24:9.259181,1218,42.8837787446,17.6470588235,49.0196078431,
17:24:9.371312,1218,42.8837787446,17.2549019608,48.2352941176,
17:24:9.499140,1221,42.8837787446,17.6470588235,47.8431372549,
17:24:9.611230,1220,42.8837787446,17.2549019608,47.4509803922,
17:24:9.739230,1222,42.8837787446,17.2549019608,47.0588235294,
17:24:9.851289,1227,43.5052827843,17.2549019608,46.6666666667,
17:24:9.979238,1232,43.5052827843,17.2549019608,46.6666666667,
17:24:10.91167,1233,43.5052827843,17.2549019608,46.6666666667,
17:24:10.219245,1221,43.5052827843,17.2549019608,46.6666666667,
17:24:10.331223,1225,43.5052827843,17.2549019608,46.2745098039,
17:24:10.459192,1231,43.5052827843,17.2549019608,45.4901960784,
17:24:10.571285,1228,43.5052827843,17.2549019608,45.4901960784,
17:24:10.699248,1226,43.5052827843,17.2549019608,45.4901960784,
17:24:10.811147,1231,43.5052827843,17.2549019608,45.4901960784,
17:24:10.939156,1233,43.5052827843,17.2549019608,45.4901960784,
17:24:11.51250,1237,43.5052827843,17.2549019608,45.4901960784,
17:24:11.179254,1232,43.5052827843,17.2549019608,45.4901960784,
17:24:11.291191,1236,43.5052827843,17.2549019608,45.4901960784,
17:24:11.419266,1246,44.1267868241,17.2549019608,45.8823529412,
17:24:11.531252,1239,44.1267868241,17.2549019608,45.4901960784,
17:24:11.659234,1246,44.1267868241,17.2549019608,45.4901960784,
17:24:11.770188,1248,44.1267868241,17.2549019608,45.0980392157,
17:24:11.898133,1254,44.1267868241,17.2549019608,45.0980392157,
17:24:12.10171,1252,44.1267868241,17.2549019608,45.4901960784,
17:24:12.138251,1252,44.1267868241,17.2549019608,45.0980392157,
17:24:12.250227,1252,44.1267868241,17.2549019608,45.0980392157,
17:24:12.378132,1248,44.1267868241,16.862745098,43.9215686275,
17:24:12.490209,1253,44.1267868241,16.862745098,43.137254902,
17:24:12.618245,1249,44.1267868241,16.862745098,42.3529411765,
17:24:12.730182,1253,44.1267868241,16.862745098,41.9607843137,
17:24:12.858212,1252,44.7482908639,16.862745098,41.568627451,
17:24:12.970180,1252,44.1267868241,16.862745098,41.568627451,
17:24:13.98230,1251,44.1267868241,16.862745098,41.568627451,
17:24:13.210184,1257,44.7482908639,16.862745098,41.568627451,
17:24:13.338174,1258,44.7482908639,16.862745098,41.568627451,
17:24:13.450197,1260,44.7482908639,16.862745098,41.568627451,
17:24:13.578177,1255,44.7482908639,16.862745098,41.568627451,
17:24:13.690157,1258,44.7482908639,17.2549019608,41.568627451,
17:24:13.818096,1261,44.7482908639,19.6078431373,49.4117647059,
17:24:13.930145,1268,44.7482908639,20.0,58.0392156863,
17:24:14.58178,1262,44.7482908639,20.0,67.8431372549,
17:24:14.170054,1264,44.7482908639,20.0,69.0196078431,
17:24:14.298158,1260,44.7482908639,20.3921568627,69.4117647059,
17:24:14.410184,1266,44.7482908639,20.3921568627,69.4117647059,
17:24:14.538120,1265,44.7482908639,20.3921568627,69.4117647059,
17:24:14.650154,1263,44.7482908639,20.3921568627,69.8039215686,
17:24:14.778127,1264,44.7482908639,20.0,69.0196078431,
17:24:14.890123,1260,44.7482908639,19.2156862745,66.6666666667,
17:24:15.18124,1269,44.7482908639,18.8235294118,63.9215686275,
17:24:15.130111,1270,44.7482908639,18.8235294118,61.1764705882,
17:24:15.258012,1279,44.7482908639,18.431372549,58.0392156863,
17:24:15.370013,1268,44.7482908639,18.0392156863,55.2941176471,
17:24:15.498042,1270,44.7482908639,17.2549019608,50.5882352941,
17:24:15.610142,1269,44.7482908639,16.862745098,47.4509803922,
17:24:15.738072,1265,44.7482908639,16.862745098,44.3137254902,
17:24:15.850111,1264,44.7482908639,16.4705882353,40.7843137255,
17:24:15.978115,1265,44.7482908639,16.0784313725,38.8235294118,
17:24:16.90123,1266,44.7482908639,15.6862745098,38.0392156863,
17:24:16.218101,1263,44.7482908639,15.2941176471,34.5098039216,
17:24:16.330365,1262,44.7482908639,15.2941176471,33.7254901961,
17:24:16.458081,1263,44.7482908639,15.2941176471,30.5882352941,
17:24:16.570091,1258,44.7482908639,14.9019607843,29.4117647059,
17:24:16.698082,1245,44.1267868241,14.9019607843,28.2352941176,
17:24:16.809980,1243,44.1267868241,14.5098039216,27.4509803922,
17:24:16.937939,1239,44.1267868241,14.5098039216,27.0588235294,
17:24:17.50074,1231,43.5052827843,14.5098039216,25.4901960784,
17:24:17.177055,1221,43.5052827843,14.1176470588,24.7058823529,
17:24:17.304754,1204,42.8837787446,14.1176470588,23.5294117647,
17:24:17.417046,1203,42.2622747048,13.7254901961,22.7450980392,
17:24:17.544750,1188,42.2622747048,13.7254901961,21.9607843137,
17:24:17.657016,1178,41.640770665,13.7254901961,20.7843137255,
17:24:17.784807,1172,41.640770665,13.3333333333,20.3921568627,
17:24:17.897020,1158,41.0192666252,13.3333333333,19.6078431373,
17:24:18.24714,1151,41.0192666252,13.3333333333,19.6078431373,
17:24:18.136990,1148,41.0192666252,13.3333333333,19.2156862745,
17:24:18.264838,1145,40.3977625855,13.3333333333,18.8235294118,
17:24:18.377014,1135,40.3977625855,13.3333333333,18.8235294118,
17:24:18.504840,1137,40.3977625855,13.3333333333,18.8235294118,
17:24:18.617017,1125,39.7762585457,13.3333333333,18.8235294118,
17:24:18.744898,1117,39.7762585457,13.3333333333,18.8235294118,
17:24:18.856954,1114,39.7762585457,13.3333333333,18.8235294118,
17:24:18.984824,1093,39.1547545059,13.3333333333,18.8235294118,
17:24:19.97000,1086,39.1547545059,13.3333333333,18.8235294118,
17:24:19.224892,1081,38.5332504661,13.3333333333,19.2156862745,
17:24:19.336988,1068,38.5332504661,13.3333333333,19.6078431373,
17:24:19.464832,1074,37.9117464264,13.3333333333,19.6078431373,
17:24:19.577001,1072,37.9117464264,13.3333333333,19.6078431373,
17:24:19.704911,1047,37.9117464264,13.3333333333,20.0,
17:24:19.816953,1057,37.2902423866,13.3333333333,20.0,
17:24:19.944952,1053,37.2902423866,13.3333333333,20.0,
17:24:20.56977,1042,37.2902423866,13.7254901961,20.7843137255,
17:24:20.184850,1052,36.6687383468,13.3333333333,20.7843137255,
17:24:20.296958,1036,36.6687383468,13.3333333333,20.3921568627,
17:24:20.424971,1010,36.6687383468,12.9411764706,20.0,
17:24:20.536965,993,36.047234307,12.9411764706,19.6078431373,
17:24:20.664923,949,36.047234307,12.5490196078,18.8235294118,
17:24:20.776857,938,35.4257302672,12.5490196078,18.431372549,
17:24:20.904935,878,34.8042262275,12.5490196078,18.8235294118,
17:24:21.16871,861,34.1827221877,12.5490196078,18.8235294118,
17:24:21.144922,843,33.5612181479,12.9411764706,18.8235294118,
17:24:21.256980,828,33.5612181479,12.5490196078,19.6078431373,
17:24:21.384807,827,32.9397141081,12.5490196078,19.6078431373,
17:24:21.496965,800,32.3182100684,12.5490196078,19.6078431373,
17:24:21.624830,792,31.6967060286,12.5490196078,19.6078431373,
17:24:21.752628,782,31.0752019888,12.5490196078,20.0,
17:24:21.864877,788,30.453697949,12.5490196078,20.3921568627,
17:24:21.992634,766,29.2106898695,12.5490196078,20.3921568627,
17:24:22.104809,763,28.5891858297,15.6862745098,25.8823529412,
17:24:22.232609,797,27.9676817899,15.2941176471,36.4705882353,
17:24:22.344872,929,27.3461777502,12.5490196078,34.9019607843,
17:24:22.472586,984,26.7246737104,12.5490196078,26.2745098039,
17:24:22.584883,955,26.1031696706,12.5490196078,23.5294117647,
17:24:22.712665,921,25.4816656308,12.1568627451,21.9607843137,
17:24:22.823876,881,24.8601615911,12.5490196078,20.7843137255,
17:24:22.951712,854,24.2386575513,12.5490196078,20.0,
17:24:23.63878,810,24.2386575513,12.5490196078,19.6078431373,
17:24:23.191685,782,23.6171535115,12.5490196078,20.0,
17:24:23.303828,760,22.9956494717,12.5490196078,20.0,
17:24:23.431648,719,22.9956494717,12.5490196078,20.3921568627,
17:24:23.543877,732,22.3741454319,12.5490196078,20.7843137255,
17:24:23.671787,719,21.7526413922,12.5490196078,21.568627451,
17:24:23.783778,688,21.7526413922,12.5490196078,22.3529411765,
17:24:23.911774,713,21.1311373524,12.5490196078,22.3529411765,
17:24:24.23857,725,21.1311373524,12.5490196078,22.3529411765,
17:24:24.151658,730,20.5096333126,12.5490196078,22.3529411765,
17:24:24.263890,755,19.8881292728,16.0784313725,34.9019607843,
17:24:24.391801,838,19.8881292728,13.3333333333,35.2941176471,
17:24:24.503857,1020,19.2666252331,12.5490196078,30.1960784314,
17:24:24.631796,998,19.2666252331,12.5490196078,26.6666666667,
17:24:24.743749,966,18.6451211933,12.5490196078,23.9215686275,
17:24:24.871642,929,18.6451211933,12.5490196078,20.7843137255,
17:24:24.983809,895,18.0236171535,12.5490196078,20.0,
17:24:25.111798,864,17.4021131137,12.9411764706,20.0,
17:24:25.223730,817,17.4021131137,12.9411764706,20.0,
17:24:25.351828,798,16.780609074,12.5490196078,20.0,
17:24:25.463809,742,16.1591050342,12.5490196078,20.7843137255,
17:24:25.591810,737,16.1591050342,12.5490196078,20.7843137255,
17:24:25.703785,721,15.5376009944,12.5490196078,20.7843137255,
17:24:25.831750,658,14.9160969546,12.5490196078,21.1764705882,
17:24:25.943745,659,14.2945929149,12.5490196078,21.568627451,
17:24:26.71805,662,13.6730888751,12.5490196078,22.3529411765,
17:24:26.183660,627,13.0515848353,13.3333333333,23.137254902,
17:24:26.311736,630,12.4300807955,12.5490196078,33.7254901961,
17:24:26.423734,702,11.8085767557,12.5490196078,28.2352941176,
17:24:26.551690,730,11.187072716,12.5490196078,26.6666666667,
17:24:26.663604,696,10.5655686762,12.5490196078,25.4901960784,
17:24:26.791550,722,9.94406463642,12.5490196078,24.7058823529,
17:24:26.903716,717,9.32256059664,12.1568627451,23.5294117647,
17:24:27.31646,632,8.70105655687,12.5490196078,23.9215686275,
17:24:27.143734,601,7.45804847732,13.7254901961,29.4117647059,
17:24:27.271717,600,6.83654443754,14.1176470588,34.5098039216,
17:24:27.383609,659,6.83654443754,13.3333333333,32.9411764706,
17:24:27.511762,734,6.21504039776,13.3333333333,31.7647058824,
17:24:27.623732,762,5.59353635799,12.1568627451,29.8039215686,
17:24:27.751715,715,4.97203231821,12.5490196078,27.4509803922,
17:24:27.863705,671,4.97203231821,12.5490196078,26.6666666667,
17:24:27.991699,683,4.97203231821,12.9411764706,26.6666666667,
17:24:28.103681,700,4.97203231821,12.5490196078,26.6666666667,
17:24:28.231619,682,4.97203231821,12.5490196078,26.2745098039,
17:24:28.343689,650,4.97203231821,12.9411764706,26.2745098039,
17:24:28.470614,665,4.35052827843,16.4705882353,40.7843137255,
17:24:28.582705,684,4.35052827843,13.7254901961,41.9607843137,
17:24:28.710593,780,4.35052827843,13.7254901961,40.0,
17:24:28.822647,938,4.35052827843,14.5098039216,38.431372549,
17:24:28.950699,1039,4.35052827843,14.9019607843,37.6470588235,
17:24:29.62663,1076,4.35052827843,14.5098039216,31.3725490196,
17:24:29.190608,1100,4.35052827843,14.5098039216,29.8039215686,
17:24:29.302669,1090,4.97203231821,14.1176470588,27.4509803922,
17:24:29.430695,1049,4.97203231821,13.7254901961,25.4901960784,
17:24:29.542667,998,4.97203231821,13.7254901961,24.3137254902,
17:24:29.670677,952,4.97203231821,14.1176470588,23.5294117647,
17:24:29.782542,943,4.97203231821,13.3333333333,23.5294117647,
17:24:29.910668,874,4.97203231821,13.3333333333,23.137254902,
17:24:30.22606,850,4.97203231821,12.9411764706,22.7450980392,
17:24:30.150648,801,4.35052827843,12.5490196078,22.3529411765,
17:24:30.262626,757,4.35052827843,12.5490196078,21.1764705882,
17:24:30.390582,693,4.35052827843,12.5490196078,21.1764705882,
17:24:30.502665,631,3.72902423866,12.5490196078,21.568627451,
17:24:30.630592,601,3.72902423866,14.5098039216,23.5294117647,
17:24:30.742492,600,3.10752019888,13.7254901961,29.4117647059,
17:24:30.870624,598,2.48601615911,12.9411764706,29.8039215686,
17:24:30.982613,619,2.48601615911,12.9411764706,29.8039215686,
17:24:31.110592,648,1.86451211933,12.9411764706,29.4117647059,
17:24:31.238264,637,1.86451211933,12.9411764706,29.4117647059,
17:24:31.350619,641,1.86451211933,12.9411764706,29.0196078431,
17:24:31.478343,652,1.24300807955,12.9411764706,28.6274509804,
17:24:31.590637,645,1.24300807955,12.9411764706,28.2352941176,
17:24:31.718291,642,1.24300807955,12.9411764706,28.2352941176,
17:24:31.830479,640,1.24300807955,12.5490196078,28.2352941176,
17:24:31.958342,633,0.621504039776,12.9411764706,28.2352941176,
17:24:32.70567,639,0.621504039776,12.9411764706,27.8431372549,
17:24:32.198692,643,0.621504039776,12.5490196078,27.8431372549,
17:24:32.310470,640,0.621504039776,12.5490196078,27.4509803922,
17:24:32.438404,638,0.621504039776,12.5490196078,27.4509803922,
17:24:32.550517,639,0.0,12.5490196078,27.0588235294,
17:24:32.678388,633,0.0,12.5490196078,27.0588235294,
17:24:32.790418,633,0.0,12.5490196078,27.0588235294,
17:24:32.918415,627,0.0,12.5490196078,27.0588235294,
17:24:33.30544,624,0.0,12.5490196078,27.0588235294,
17:24:33.158447,621,0.0,12.5490196078,27.0588235294,
17:24:33.270545,615,0.0,12.5490196078,27.0588235294,
17:24:33.398339,615,0.0,12.5490196078,27.0588235294,
17:24:33.510460,613,0.0,12.5490196078,27.0588235294,
17:24:33.638428,615,0.0,12.9411764706,27.0588235294,
17:24:33.750531,617,0.0,12.5490196078,27.4509803922,
17:24:33.878447,616,0.0,12.5490196078,27.4509803922,
17:24:33.990521,618,0.0,12.5490196078,27.4509803922,
17:24:34.117523,621,0.0,12.9411764706,27.4509803922,
17:24:34.229494,619,0.0,12.5490196078,27.4509803922,
17:24:34.357502,624,0.0,12.9411764706,27.4509803922,
17:24:34.469408,626,0.0,12.9411764706,27.4509803922,
17:24:34.597494,624,0.0,12.9411764706,27.4509803922,
17:24:34.709472,626,0.0,12.9411764706,27.4509803922,
17:24:34.837442,623,0.0,12.9411764706,27.0588235294,
17:24:34.949492,631,0.0,12.9411764706,27.0588235294,
17:24:35.77502,624,0.0,12.9411764706,27.0588235294,
17:24:35.189401,620,0.0,12.9411764706,27.4509803922,
17:24:35.317370,624,0.0,12.9411764706,27.4509803922,
17:24:35.429473,624,0.0,12.9411764706,27.4509803922,
17:24:35.557393,624,0.0,12.5490196078,27.4509803922,
17:24:35.685027,630,0.0,12.5490196078,27.4509803922,
