Time,RPM,MPH,Throttle,Load,Gear
18:15:54.56536,1560,39.1547545059,18.431372549,51.3725490196,
18:15:54.168702,1570,39.1547545059,18.431372549,51.3725490196,
18:15:54.296436,1562,39.1547545059,18.431372549,51.3725490196,
18:15:54.408790,1566,39.1547545059,18.431372549,50.9803921569,
18:15:54.536509,1549,39.1547545059,18.431372549,50.9803921569,
18:15:54.648702,1557,39.7762585457,18.431372549,50.5882352941,
18:15:54.776560,1563,39.7762585457,18.431372549,50.1960784314,
18:15:54.888663,1563,39.7762585457,18.431372549,50.1960784314,
18:15:55.16630,1561,39.7762585457,18.431372549,50.1960784314,
18:15:55.128759,1562,39.7762585457,18.431372549,50.1960784314,
18:15:55.256613,1557,39.7762585457,18.431372549,50.1960784314,
18:15:55.368755,1576,39.7762585457,18.431372549,50.1960784314,
18:15:55.496528,1573,39.7762585457,18.431372549,49.8039215686,
18:15:55.608755,1568,39.7762585457,18.431372549,49.4117647059,
18:15:55.736778,1564,40.3977625855,18.431372549,49.0196078431,
18:15:55.848732,1552,40.3977625855,18.431372549,48.6274509804,
18:15:55.976656,1558,40.3977625855,18.0392156863,48.6274509804,
18:15:56.88737,1552,40.3977625855,18.431372549,48.6274509804,
18:15:56.216567,1568,40.3977625855,18.0392156863,48.2352941176,
18:15:56.328623,1582,40.3977625855,18.0392156863,47.8431372549,
18:15:56.455736,1575,40.3977625855,18.0392156863,46.6666666667,
18:15:56.567636,1564,40.3977625855,17.6470588235,45.0980392157,
18:15:56.695720,1549,40.3977625855,17.6470588235,43.9215686275,
18:15:56.807655,1547,40.3977625855,17.6470588235,42.7450980392,
18:15:56.935744,1548,40.3977625855,17.6470588235,42.3529411765,
18:15:57.47707,1553,40.3977625855,17.6470588235,41.9607843137,
18:15:57.175729,1550,40.3977625855,17.6470588235,41.568627451,
18:15:57.287711,1554,40.3977625855,17.6470588235,41.568627451,
18:15:57.415625,1560,40.3977625855,17.2549019608,41.1764705882,
18:15:57.527707,1563,40.3977625855,17.2549019608,40.7843137255,
18:15:57.655752,1566,40.3977625855,17.2549019608,40.7843137255,
18:15:57.767680,1562,40.3977625855,17.6470588235,40.3921568627,
18:15:57.895666,1567,40.3977625855,17.2549019608,40.3921568627,
18:15:58.7689,1570,41.0192666252,17.6470588235,40.3921568627,
18:15:58.135615,1577,41.0192666252,17.2549019608,40.3921568627,
18:15:58.247615,1590,41.0192666252,17.6470588235,40.3921568627,
18:15:58.375583,1597,41.0192666252,17.2549019608,40.0,
18:15:58.487659,1599,41.0192666252,17.6470588235,40.0,
18:15:58.615685,1597,41.0192666252,17.6470588235,40.3921568627,
18:15:58.727658,1604,41.0192666252,17.6470588235,40.0,
18:15:58.855637,1609,41.0192666252,17.2549019608,40.0,
18:15:58.967691,1610,41.0192666252,17.6470588235,40.0,
18:15:59.95499,1606,41.0192666252,17.6470588235,40.0,
18:15:59.207646,1605,41.0192666252,17.6470588235,40.0,
18:15:59.335638,1612,41.0192666252,17.6470588235,40.0,
18:15:59.447545,1560,41.0192666252,17.6470588235,40.3921568627,
18:15:59.575649,1565,41.0192666252,17.2549019608,40.3921568627,
18:15:59.687646,1594,41.0192666252,17.2549019608,40.3921568627,
18:15:59.815506,1420,41.0192666252,17.2549019608,40.7843137255,
18:15:59.927638,1287,41.0192666252,16.862745098,41.1764705882,
18:16:0.55608,1245,41.0192666252,16.862745098,41.9607843137,
18:16:0.167606,1255,41.0192666252,16.862745098,42.3529411765,
18:16:0.295613,1268,41.0192666252,17.6470588235,46.2745098039,
18:16:0.407586,1255,41.0192666252,17.6470588235,49.0196078431,
18:16:0.535479,1186,41.0192666252,17.6470588235,49.8039215686,
18:16:0.647581,1157,41.0192666252,17.6470588235,50.5882352941,
18:16:0.775628,1159,41.0192666252,17.2549019608,50.5882352941,
18:16:0.903245,1164,41.0192666252,17.6470588235,50.5882352941,
18:16:1.15626,1162,41.0192666252,17.6470588235,50.5882352941,
18:16:1.143193,1161,41.0192666252,17.6470588235,51.3725490196,
18:16:1.255386,1163,41.0192666252,17.6470588235,52.5490196078,
18:16:1.383315,1163,41.640770665,17.6470588235,53.3333333333,
18:16:1.495607,1162,41.640770665,18.0392156863,53.7254901961,
18:16:1.623368,1167,41.640770665,18.0392156863,53.7254901961,
18:16:1.735540,1174,41.640770665,18.0392156863,53.7254901961,
18:16:1.863312,1168,41.640770665,18.0392156863,54.5098039216,
18:16:1.974472,1172,41.640770665,18.0392156863,55.2941176471,
18:16:2.102260,1180,41.640770665,18.431372549,56.0784313725,
18:16:2.214514,1173,41.640770665,18.0392156863,56.862745098,
18:16:2.342384,1174,41.640770665,18.431372549,57.2549019608,
18:16:2.454512,1179,41.640770665,18.431372549,58.0392156863,
18:16:2.582381,1170,41.640770665,18.0392156863,58.431372549,
18:16:2.694433,1169,41.640770665,18.431372549,58.431372549,
18:16:2.822379,1175,41.640770665,18.431372549,58.431372549,
18:16:2.934419,1172,41.640770665,18.431372549,58.0392156863,
18:16:3.62430,1177,41.640770665,18.431372549,58.0392156863,
18:16:3.174527,1178,41.640770665,18.0392156863,58.0392156863,
18:16:3.302442,1175,41.640770665,18.431372549,58.431372549,
18:16:3.414538,1171,41.640770665,18.431372549,58.8235294118,
18:16:3.542396,1177,41.640770665,18.431372549,58.8235294118,
18:16:3.654497,1172,41.640770665,18.431372549,59.6078431373,
18:16:3.782531,1177,41.640770665,18.8235294118,61.1764705882,
18:16:3.894232,1168,41.640770665,18.8235294118,61.9607843137,
18:16:4.22504,1169,41.640770665,18.8235294118,62.3529411765,
18:16:4.134500,1176,41.640770665,18.8235294118,62.3529411765,
18:16:4.262485,1168,41.640770665,18.8235294118,63.137254902,
18:16:4.374473,1174,41.640770665,18.8235294118,63.137254902,
18:16:4.502412,1176,41.640770665,18.8235294118,63.5294117647,
18:16:4.614492,1171,41.640770665,19.6078431373,64.3137254902,
18:16:4.742418,1168,41.640770665,19.6078431373,67.0588235294,
18:16:4.854440,1161,41.640770665,19.6078431373,69.8039215686,
18:16:4.982464,1160,41.0192666252,19.6078431373,70.1960784314,
18:16:5.94210,1166,41.0192666252,20.0,70.5882352941,
18:16:5.222500,1167,41.0192666252,20.0,71.3725490196,
18:16:5.334200,1168,41.0192666252,20.0,72.1568627451,
18:16:5.462449,1158,41.0192666252,20.0,73.3333333333,
18:16:5.574218,1156,41.0192666252,20.3921568627,73.7254901961,
18:16:5.702305,1160,41.0192666252,20.3921568627,74.1176470588,
18:16:5.814399,1155,41.0192666252,20.3921568627,74.1176470588,
18:16:5.942412,1158,41.0192666252,20.3921568627,74.1176470588,
18:16:6.54436,1153,41.0192666252,20.3921568627,74.5098039216,
18:16:6.182391,1156,41.0192666252,20.3921568627,74.9019607843,
18:16:6.294321,1147,41.0192666252,20.3921568627,75.2941176471,
18:16:6.422393,1148,41.0192666252,20.3921568627,75.6862745098,
18:16:6.534427,1149,41.0192666252,20.3921568627,75.6862745098,
18:16:6.662389,1153,41.0192666252,20.7843137255,75.6862745098,
18:16:6.774393,1148,41.0192666252,20.3921568627,75.6862745098,
18:16:6.902266,1146,40.3977625855,20.7843137255,76.0784313725,
18:16:7.14289,1146,40.3977625855,20.7843137255,76.4705882353,
18:16:7.142324,1153,40.3977625855,21.568627451,78.0392156863,
18:16:7.254401,1150,40.3977625855,21.568627451,80.0,
18:16:7.382350,1145,40.3977625855,21.9607843137,81.1764705882,
18:16:7.494396,1150,40.3977625855,22.3529411765,82.3529411765,
18:16:7.621377,1137,40.3977625855,22.3529411765,83.5294117647,
18:16:7.749028,1134,40.3977625855,22.7450980392,84.3137254902,
18:16:7.861401,1137,40.3977625855,22.3529411765,85.4901960784,
18:16:7.988981,1142,40.3977625855,23.137254902,86.2745098039,
18:16:8.101356,1141,40.3977625855,23.137254902,88.2352941176,
18:16:8.228957,1132,39.7762585457,23.5294117647,88.2352941176,
18:16:8.341218,1140,39.7762585457,23.5294117647,89.0196078431,
18:16:8.469118,1126,39.7762585457,23.5294117647,90.1960784314,
18:16:8.581306,1123,39.7762585457,23.9215686275,89.8039215686,
18:16:8.709130,1111,39.7762585457,23.9215686275,90.9803921569,
18:16:8.821290,1114,39.7762585457,24.3137254902,91.3725490196,
18:16:8.949158,1119,39.7762585457,24.3137254902,91.3725490196,
18:16:9.61314,1114,39.1547545059,24.3137254902,91.7647058824,
18:16:9.189118,1116,39.7762585457,24.3137254902,91.7647058824,
18:16:9.301315,1111,39.1547545059,24.3137254902,91.7647058824,
18:16:9.429260,1101,39.1547545059,24.3137254902,92.9411764706,
18:16:9.541192,1212,39.1547545059,24.3137254902,90.5882352941,
18:16:9.669109,1384,39.1547545059,24.3137254902,86.2745098039,
18:16:9.781160,1579,39.1547545059,23.9215686275,82.7450980392,
18:16:9.909215,1808,39.1547545059,23.5294117647,78.8235294118,
18:16:10.21276,1957,39.1547545059,23.9215686275,78.431372549,
18:16:10.149152,2094,38.5332504661,23.9215686275,76.0784313725,
18:16:10.261260,2162,38.5332504661,23.9215686275,72.5490196078,
18:16:10.389177,2196,38.5332504661,23.9215686275,72.5490196078,
18:16:10.501287,2210,38.5332504661,24.3137254902,75.6862745098,
18:16:10.629323,2238,38.5332504661,24.7058823529,76.0784313725,
18:16:10.741143,2261,38.5332504661,24.3137254902,76.0784313725,
18:16:10.869292,2279,38.5332504661,24.3137254902,74.5098039216,
18:16:10.981265,2274,38.5332504661,24.3137254902,74.9019607843,
18:16:11.109262,2266,38.5332504661,24.7058823529,75.2941176471,
18:16:11.221235,2262,38.5332504661,24.3137254902,75.2941176471,
18:16:11.349324,2264,38.5332504661,24.3137254902,75.2941176471,
18:16:11.461249,2253,38.5332504661,24.3137254902,75.2941176471,
18:16:11.589268,2247,38.5332504661,24.3137254902,75.6862745098,
18:16:11.701208,2249,38.5332504661,24.3137254902,75.2941176471,
18:16:11.829242,2260,38.5332504661,24.3137254902,74.9019607843,
18:16:11.941232,2256,38.5332504661,24.3137254902,75.2941176471,
18:16:12.69148,2248,38.5332504661,23.9215686275,73.7254901961,
18:16:12.181113,2226,38.5332504661,22.7450980392,69.4117647059,
18:16:12.309260,2187,38.5332504661,21.9607843137,63.137254902,
18:16:12.421096,2093,38.5332504661,21.568627451,61.9607843137,
18:16:12.549251,2014,38.5332504661,21.568627451,61.568627451,
18:16:12.661195,1956,38.5332504661,21.568627451,62.3529411765,
18:16:12.789182,1931,38.5332504661,21.568627451,62.7450980392,
18:16:12.901215,1913,37.9117464264,21.1764705882,62.7450980392,
18:16:13.29082,1913,37.9117464264,21.1764705882,62.7450980392,
18:16:13.140977,1904,37.9117464264,20.7843137255,61.9607843137,
18:16:13.269203,1900,37.9117464264,20.7843137255,61.1764705882,
18:16:13.380113,1896,37.9117464264,21.1764705882,61.568627451,
18:16:13.508138,1896,37.9117464264,21.568627451,61.9607843137,
18:16:13.620095,1895,37.9117464264,21.1764705882,62.7450980392,
18:16:13.747919,1904,37.9117464264,21.568627451,63.137254902,
18:16:13.860197,1927,37.9117464264,21.568627451,63.9215686275,
18:16:13.987936,1947,37.9117464264,21.568627451,64.3137254902,
18:16:14.100181,1961,37.9117464264,21.568627451,64.7058823529,
18:16:14.228070,1972,37.9117464264,21.9607843137,64.7058823529,
18:16:14.340071,1985,37.9117464264,22.3529411765,64.7058823529,
18:16:14.468031,1996,37.9117464264,22.3529411765,68.2352941176,
18:16:14.580173,2014,37.9117464264,22.7450980392,69.0196078431,
18:16:14.707999,2029,37.9117464264,22.7450980392,70.1960784314,
18:16:14.835762,2061,37.9117464264,22.7450980392,69.4117647059,
18:16:14.948058,2082,37.9117464264,22.7450980392,69.0196078431,
18:16:15.75798,2096,37.9117464264,23.137254902,69.4117647059,
18:16:15.188113,2093,37.9117464264,23.137254902,69.4117647059,
18:16:15.315844,2094,37.9117464264,23.137254902,69.4117647059,
18:16:15.428010,2103,37.9117464264,22.7450980392,69.0196078431,
18:16:15.555876,2103,37.9117464264,22.7450980392,68.6274509804,
18:16:15.668113,2095,37.9117464264,22.7450980392,69.0196078431,
18:16:15.795914,2092,37.9117464264,22.7450980392,69.0196078431,
18:16:15.908088,2093,37.9117464264,22.7450980392,69.0196078431,
18:16:16.35847,2086,37.9117464264,22.7450980392,69.4117647059,
18:16:16.148092,2081,37.9117464264,22.7450980392,69.4117647059,
18:16:16.275874,2088,37.9117464264,22.3529411765,65.4901960784,
18:16:16.388079,2081,37.9117464264,22.3529411765,63.9215686275,
18:16:16.516013,2054,38.5332504661,22.3529411765,64.3137254902,
18:16:16.628077,2024,38.5332504661,21.9607843137,64.7058823529,
18:16:16.755989,2007,38.5332504661,21.9607843137,65.0980392157,
18:16:16.868076,2002,38.5332504661,21.9607843137,64.7058823529,
18:16:16.996013,2002,38.5332504661,21.9607843137,64.3137254902,
18:16:17.108058,1997,38.5332504661,21.568627451,63.9215686275,
18:16:17.236055,1986,38.5332504661,21.568627451,63.137254902,
18:16:17.348043,1979,38.5332504661,21.568627451,62.7450980392,
18:16:17.476106,1970,38.5332504661,21.568627451,62.7450980392,
18:16:17.587990,1959,38.5332504661,21.568627451,63.137254902,
18:16:17.716059,1953,38.5332504661,21.568627451,63.137254902,
18:16:17.827905,1954,38.5332504661,21.568627451,63.137254902,
18:16:17.956063,1960,38.5332504661,21.568627451,62.7450980392,
18:16:18.68030,1959,38.5332504661,21.568627451,62.7450980392,
18:16:18.195955,1954,39.1547545059,21.568627451,62.7450980392,
18:16:18.308014,1945,39.1547545059,21.568627451,63.137254902,
18:16:18.436047,1947,39.1547545059,21.568627451,63.137254902,
18:16:18.547926,1950,39.1547545059,21.568627451,63.137254902,
18:16:18.675999,1948,39.1547545059,21.568627451,63.5294117647,
18:16:18.787947,1954,39.1547545059,21.568627451,63.5294117647,
18:16:18.915006,1962,39.1547545059,21.568627451,63.5294117647,
18:16:19.26883,1965,39.1547545059,21.568627451,63.5294117647,
18:16:19.155320,1963,39.1547545059,21.568627451,63.9215686275,
18:16:19.266991,1964,39.1547545059,21.568627451,63.5294117647,
18:16:19.394910,1972,39.1547545059,21.568627451,63.5294117647,
18:16:19.507051,1969,39.1547545059,21.9607843137,64.7058823529,
18:16:19.635014,1964,39.7762585457,21.9607843137,65.0980392157,
18:16:19.746939,1983,39.7762585457,21.9607843137,65.4901960784,
18:16:19.874880,1997,39.7762585457,21.9607843137,65.0980392157,
18:16:19.986936,2002,39.7762585457,21.9607843137,65.0980392157,
18:16:20.114858,1999,39.7762585457,21.9607843137,65.0980392157,
18:16:20.226956,2002,39.7762585457,21.9607843137,65.0980392157,
18:16:20.354888,2005,39.7762585457,21.9607843137,65.0980392157,
18:16:20.466891,2005,39.7762585457,21.9607843137,65.0980392157,
18:16:20.594800,2008,40.3977625855,21.9607843137,64.7058823529,
18:16:20.706888,2006,40.3977625855,21.568627451,63.9215686275,
18:16:20.834942,1993,40.3977625855,21.1764705882,62.3529411765,
18:16:20.946927,1969,40.3977625855,20.3921568627,60.7843137255,
18:16:21.74859,1931,40.3977625855,20.3921568627,58.431372549,
18:16:21.186808,1882,40.3977625855,20.3921568627,58.431372549,
18:16:21.314833,1849,40.3977625855,20.3921568627,58.8235294118,
18:16:21.426927,1831,41.0192666252,20.3921568627,59.2156862745,
18:16:21.554952,1828,41.0192666252,20.3921568627,59.2156862745,
18:16:21.682499,1824,41.0192666252,20.0,58.431372549,
18:16:21.794919,1819,41.0192666252,19.6078431373,56.862745098,
18:16:21.922595,1802,41.0192666252,18.8235294118,54.1176470588,
18:16:22.34966,1762,41.0192666252,18.431372549,51.3725490196,
18:16:22.162496,1705,41.0192666252,18.0392156863,47.8431372549,
18:16:22.274901,1642,41.0192666252,18.0392156863,43.9215686275,
18:16:22.402636,1585,41.0192666252,17.6470588235,43.137254902,
18:16:22.514928,1549,41.640770665,17.6470588235,43.137254902,
18:16:22.642639,1479,41.640770665,17.6470588235,42.7450980392,
18:16:22.754748,1376,41.640770665,17.2549019608,43.5294117647,
18:16:22.882609,1294,41.640770665,17.2549019608,44.3137254902,
18:16:22.994818,1230,41.640770665,16.862745098,44.7058823529,
18:16:23.122646,1189,41.640770665,16.862745098,45.0980392157,
18:16:23.234848,1181,41.640770665,16.862745098,45.0980392157,
18:16:23.362769,1185,41.640770665,16.4705882353,44.3137254902,
18:16:23.474825,1181,41.640770665,16.4705882353,41.9607843137,
18:16:23.602730,1189,42.2622747048,16.0784313725,40.0,
18:16:23.714816,1184,42.2622747048,16.0784313725,38.8235294118,
18:16:23.842730,1184,41.640770665,15.6862745098,37.6470588235,
18:16:23.954698,1184,42.2622747048,15.6862745098,36.4705882353,
18:16:24.82798,1180,42.2622747048,15.6862745098,34.5098039216,
18:16:24.194817,1189,42.2622747048,15.6862745098,33.7254901961,
18:16:24.322728,1191,42.2622747048,15.2941176471,32.5490196078,
18:16:24.433822,1199,42.2622747048,14.9019607843,31.7647058824,
18:16:24.561820,1198,42.2622747048,14.5098039216,32.1568627451,
18:16:24.673786,1196,42.2622747048,14.1176470588,27.4509803922,
18:16:24.801704,1197,42.2622747048,14.5098039216,25.8823529412,
18:16:24.913674,1197,42.2622747048,14.1176470588,24.3137254902,
18:16:25.41769,1196,42.2622747048,14.1176470588,23.9215686275,
18:16:25.153601,1202,42.2622747048,13.7254901961,22.7450980392,
18:16:25.281870,1199,42.2622747048,14.1176470588,21.1764705882,
18:16:25.393789,1198,42.2622747048,13.7254901961,20.7843137255,
18:16:25.521823,1201,42.2622747048,13.7254901961,20.0,
18:16:25.633676,1198,42.2622747048,13.3333333333,19.6078431373,
18:16:25.761808,1195,42.2622747048,13.7254901961,18.8235294118,
18:16:25.873757,1183,42.2622747048,13.3333333333,18.0392156863,
18:16:26.1558,1170,42.2622747048,13.7254901961,18.0392156863,
18:16:26.113746,1159,42.2622747048,13.3333333333,18.0392156863,
18:16:26.241822,1141,42.2622747048,13.3333333333,18.431372549,
18:16:26.353792,1149,42.2622747048,13.3333333333,18.431372549,
18:16:26.481691,1155,42.2622747048,13.3333333333,18.0392156863,
18:16:26.593510,1138,42.2622747048,13.3333333333,18.0392156863,
18:16:26.721753,1140,42.2622747048,13.3333333333,18.0392156863,
18:16:26.833730,1139,41.640770665,13.3333333333,18.0392156863,
18:16:26.961816,1114,41.640770665,13.3333333333,18.0392156863,
18:16:27.73677,1106,41.640770665,13.3333333333,18.0392156863,
18:16:27.201664,1092,41.640770665,13.3333333333,18.431372549,
18:16:27.313497,1086,41.0192666252,13.3333333333,18.431372549,
18:16:27.441776,1073,41.0192666252,13.3333333333,18.431372549,
18:16:27.553645,1068,41.0192666252,13.3333333333,18.8235294118,
18:16:27.681737,1097,41.0192666252,13.3333333333,18.8235294118,
18:16:27.793709,1156,41.0192666252,13.3333333333,18.431372549,
18:16:27.921605,1134,40.3977625855,13.3333333333,18.431372549,
18:16:28.33700,1135,40.3977625855,13.3333333333,18.0392156863,
18:16:28.161729,1137,40.3977625855,13.3333333333,18.0392156863,
18:16:28.273705,1129,39.7762585457,13.3333333333,18.0392156863,
18:16:28.401725,1128,39.7762585457,13.3333333333,18.0392156863,
18:16:28.513598,1116,39.7762585457,13.3333333333,18.431372549,
18:16:28.641671,1108,39.1547545059,13.3333333333,18.431372549,
18:16:28.769214,1105,39.1547545059,13.3333333333,18.431372549,
18:16:28.881489,1104,39.1547545059,13.3333333333,18.431372549,
18:16:29.9385,1103,39.1547545059,13.3333333333,18.431372549,
18:16:29.121690,1101,38.5332504661,12.9411764706,18.431372549,
18:16:29.249322,1097,38.5332504661,13.3333333333,18.431372549,
18:16:29.361587,1096,38.5332504661,13.3333333333,18.431372549,
18:16:29.489403,1089,38.5332504661,13.3333333333,18.8235294118,
18:16:29.601602,1083,37.9117464264,13.3333333333,18.8235294118,
18:16:29.729397,1073,37.9117464264,13.3333333333,18.8235294118,
18:16:29.841676,1075,37.9117464264,13.3333333333,18.8235294118,
18:16:29.969426,1060,37.2902423866,13.3333333333,19.2156862745,
18:16:30.80647,1051,37.2902423866,13.3333333333,19.2156862745,
18:16:30.208472,1043,37.2902423866,13.3333333333,19.2156862745,
18:16:30.320561,1040,36.6687383468,14.1176470588,20.0,
18:16:30.448530,1038,36.6687383468,13.7254901961,21.9607843137,
18:16:30.560625,1014,36.6687383468,13.3333333333,21.568627451,
18:16:30.688526,1004,36.047234307,12.9411764706,20.7843137255,
18:16:30.800468,981,36.047234307,12.9411764706,20.0,
18:16:30.928602,948,35.4257302672,12.5490196078,19.6078431373,
18:16:31.40501,909,35.4257302672,12.5490196078,19.2156862745,
18:16:31.168569,889,35.4257302672,12.5490196078,19.2156862745,
18:16:31.280609,857,34.8042262275,12.9411764706,19.6078431373,
18:16:31.408608,861,34.8042262275,12.9411764706,20.0,
18:16:31.520601,869,34.1827221877,12.9411764706,20.0,
18:16:31.648606,847,34.1827221877,12.9411764706,20.3921568627,
18:16:31.760407,851,33.5612181479,12.9411764706,20.3921568627,
18:16:31.888595,837,33.5612181479,12.9411764706,20.3921568627,
18:16:32.669,824,33.5612181479,12.9411764706,20.3921568627,
18:16:32.128608,826,32.9397141081,12.5490196078,20.3921568627,
18:16:32.240560,815,32.9397141081,12.9411764706,20.3921568627,
18:16:32.368607,809,32.3182100684,12.5490196078,20.3921568627,
18:16:32.480560,790,32.3182100684,12.9411764706,20.7843137255,
18:16:32.608626,811,31.6967060286,12.9411764706,21.1764705882,
18:16:32.720532,800,31.6967060286,12.9411764706,21.1764705882,
18:16:32.848534,806,31.0752019888,12.5490196078,21.1764705882,
18:16:32.960545,815,31.0752019888,15.6862745098,21.1764705882,
18:16:33.88563,862,30.453697949,16.4705882353,41.1764705882,
18:16:33.200445,1013,30.453697949,12.9411764706,33.7254901961,
18:16:33.328572,1087,30.453697949,13.3333333333,28.6274509804,
18:16:33.440537,1082,29.8321939093,12.9411764706,25.4901960784,
18:16:33.568461,1070,29.8321939093,12.9411764706,23.137254902,
18:16:33.680414,1046,29.2106898695,12.9411764706,20.0,
18:16:33.808516,1017,29.2106898695,12.9411764706,19.6078431373,
18:16:33.920447,994,28.5891858297,12.9411764706,19.2156862745,
18:16:34.48391,960,28.5891858297,12.9411764706,19.2156862745,
18:16:34.160505,941,27.9676817899,12.9411764706,19.6078431373,
18:16:34.288404,942,27.9676817899,12.9411764706,20.3921568627,
18:16:34.400556,926,27.3461777502,12.9411764706,20.3921568627,
18:16:34.528491,940,27.3461777502,12.9411764706,20.3921568627,
18:16:34.640397,925,27.3461777502,12.9411764706,20.3921568627,
18:16:34.768466,911,26.7246737104,12.9411764706,20.3921568627,
18:16:34.880516,901,26.7246737104,12.9411764706,20.3921568627,
18:16:35.8392,886,26.1031696706,12.9411764706,20.3921568627,
18:16:35.120488,885,26.1031696706,12.9411764706,20.3921568627,
18:16:35.248459,874,25.4816656308,12.9411764706,20.3921568627,
18:16:35.360518,860,25.4816656308,12.9411764706,20.3921568627,
18:16:35.488460,854,24.8601615911,12.5490196078,20.3921568627,
18:16:35.600392,838,24.8601615911,12.9411764706,20.3921568627,
18:16:35.727375,834,24.8601615911,12.9411764706,20.3921568627,
18:16:35.855134,823,24.2386575513,12.9411764706,20.3921568627,
18:16:35.967458,804,24.2386575513,12.9411764706,20.7843137255,
18:16:36.95201,803,23.6171535115,12.5490196078,20.7843137255,
18:16:36.207443,768,23.6171535115,12.5490196078,21.1764705882,
18:16:36.335205,766,22.9956494717,12.5490196078,21.1764705882,
18:16:36.447335,777,22.9956494717,12.5490196078,21.1764705882,
18:16:36.575257,739,22.3741454319,12.5490196078,21.1764705882,
18:16:36.687401,744,22.3741454319,12.5490196078,21.1764705882,
18:16:36.815263,730,22.3741454319,12.5490196078,21.1764705882,
18:16:36.927412,726,21.7526413922,12.5490196078,21.1764705882,
18:16:37.55146,737,21.7526413922,12.5490196078,21.568627451,
18:16:37.167404,727,21.1311373524,12.5490196078,21.568627451,
18:16:37.295298,733,21.1311373524,12.5490196078,21.568627451,
18:16:37.407368,748,20.5096333126,14.1176470588,23.5294117647,
18:16:37.535323,775,19.8881292728,16.0784313725,34.5098039216,
18:16:37.647348,889,19.8881292728,13.3333333333,33.3333333333,
18:16:37.775293,1009,19.8881292728,12.5490196078,29.0196078431,
18:16:37.887370,985,19.2666252331,12.5490196078,23.5294117647,
18:16:38.15221,972,19.2666252331,12.5490196078,21.568627451,
18:16:38.127191,937,18.6451211933,12.5490196078,20.3921568627,
18:16:38.255356,910,18.6451211933,12.5490196078,19.6078431373,
18:16:38.367370,871,18.0236171535,12.5490196078,19.6078431373,
18:16:38.495265,848,18.0236171535,12.9411764706,19.6078431373,
18:16:38.607231,820,17.4021131137,12.5490196078,19.6078431373,
18:16:38.735395,804,16.780609074,12.5490196078,20.0,
18:16:38.847331,778,16.780609074,12.5490196078,20.0,
18:16:38.975197,753,16.1591050342,12.5490196078,20.0,
18:16:39.87247,735,16.1591050342,12.5490196078,20.7843137255,
18:16:39.215230,701,15.5376009944,12.5490196078,20.7843137255,
18:16:39.327320,679,14.9160969546,12.5490196078,21.1764705882,
18:16:39.455346,647,14.2945929149,12.5490196078,21.1764705882,
18:16:39.567350,649,13.6730888751,12.5490196078,21.9607843137,
18:16:39.695193,655,13.6730888751,12.5490196078,22.7450980392,
18:16:39.807231,653,13.0515848353,13.3333333333,31.7647058824,
18:16:39.935304,714,12.4300807955,12.5490196078,27.4509803922,
18:16:40.47316,754,11.8085767557,12.5490196078,25.8823529412,
18:16:40.175311,742,11.187072716,12.5490196078,25.0980392157,
18:16:40.287342,756,10.5655686762,12.5490196078,23.9215686275,
18:16:40.415304,745,9.94406463642,12.9411764706,23.5294117647,
18:16:40.527336,730,9.32256059664,12.1568627451,23.5294117647,
18:16:40.655246,667,8.70105655687,12.5490196078,23.137254902,
18:16:40.767316,579,8.07955251709,15.6862745098,26.2745098039,
18:16:40.895286,573,6.83654443754,12.9411764706,35.2941176471,
18:16:41.7302,661,6.21504039776,12.9411764706,33.7254901961,
18:16:41.135217,713,6.21504039776,12.9411764706,32.9411764706,
18:16:41.247319,710,5.59353635799,12.1568627451,30.9803921569,
18:16:41.374281,662,4.97203231821,12.5490196078,29.0196078431,
18:16:41.486310,642,4.35052827843,12.9411764706,27.8431372549,
18:16:41.614048,638,3.72902423866,12.9411764706,27.8431372549,
18:16:41.726205,637,3.10752019888,12.9411764706,27.8431372549,
18:16:41.854253,633,3.10752019888,12.9411764706,28.2352941176,
18:16:41.966283,617,2.48601615911,12.9411764706,28.2352941176,
18:16:42.94111,610,2.48601615911,13.3333333333,29.4117647059,
18:16:42.206196,597,1.86451211933,13.3333333333,30.9803921569,
18:16:42.334263,600,1.86451211933,12.9411764706,30.9803921569,
18:16:42.446272,620,1.86451211933,12.9411764706,30.9803921569,
18:16:42.574245,627,1.24300807955,12.9411764706,30.9803921569,
18:16:42.701925,633,1.24300807955,12.9411764706,30.5882352941,
18:16:42.814166,634,1.24300807955,12.9411764706,30.5882352941,
18:16:42.941830,638,1.24300807955,12.9411764706,30.1960784314,
18:16:43.54210,642,0.621504039776,12.9411764706,30.1960784314,
18:16:43.181924,641,0.621504039776,12.9411764706,30.1960784314,
18:16:43.294211,644,0.621504039776,12.9411764706,29.8039215686,
18:16:43.421961,647,0.0,12.9411764706,29.8039215686,
18:16:43.534256,646,0.0,12.9411764706,29.8039215686,
18:16:43.661818,643,0.0,12.9411764706,29.4117647059,
18:16:43.774211,652,0.0,12.9411764706,29.4117647059,
18:16:43.901966,644,0.0,12.9411764706,29.4117647059,
18:16:44.14223,642,0.0,12.9411764706,29.0196078431,
18:16:44.141928,641,0.0,12.9411764706,29.4117647059,
18:16:44.254079,634,0.0,12.9411764706,29.4117647059,
18:16:44.382120,638,0.0,12.9411764706,29.4117647059,
18:16:44.494073,634,0.0,12.9411764706,29.4117647059,
18:16:44.622083,632,0.0,12.9411764706,29.4117647059,
