Time,RPM,MPH,Throttle,Load,Gear
16:56:53.965056,1646,8.07955251709,18.8235294118,47.4509803922,
16:56:54.93135,1706,8.07955251709,19.6078431373,49.0196078431,
16:56:54.205170,1751,8.70105655687,19.6078431373,54.1176470588,
16:56:54.333134,1799,8.70105655687,19.6078431373,54.5098039216,
16:56:54.445238,1828,8.70105655687,19.6078431373,54.1176470588,
16:56:54.573144,1816,9.32256059664,19.6078431373,54.1176470588,
16:56:54.685137,1776,9.32256059664,19.6078431373,54.1176470588,
16:56:54.813105,1740,9.32256059664,19.2156862745,54.1176470588,
16:56:54.925139,1697,9.94406463642,19.2156862745,54.5098039216,
16:56:55.51793,1673,9.94406463642,19.2156862745,54.5098039216,
16:56:55.164143,1649,10.5655686762,20.0,56.0784313725,
16:56:55.292118,1698,10.5655686762,20.7843137255,62.3529411765,
16:56:55.404145,1781,11.187072716,21.1764705882,63.5294117647,
16:56:55.532106,1836,11.187072716,21.1764705882,63.5294117647,
16:56:55.644116,1877,11.8085767557,18.431372549,58.0392156863,
16:56:55.772080,1846,11.8085767557,18.0392156863,47.8431372549,
16:56:55.884128,1749,12.4300807955,17.2549019608,44.3137254902,
16:56:56.11988,1638,12.4300807955,16.4705882353,41.1764705882,
16:56:56.139752,1585,12.4300807955,16.0784313725,34.1176470588,
16:56:56.252078,1545,12.4300807955,16.0784313725,33.7254901961,
16:56:56.379697,1514,12.4300807955,16.0784313725,32.1568627451,
16:56:56.492106,1468,11.8085767557,15.6862745098,31.3725490196,
16:56:56.619683,1411,11.8085767557,15.6862745098,30.5882352941,
16:56:56.731744,1286,11.187072716,15.6862745098,31.3725490196,
16:56:56.859786,1155,10.5655686762,15.2941176471,32.1568627451,
16:56:56.971935,1087,9.94406463642,15.2941176471,33.3333333333,
16:56:57.99788,1039,9.32256059664,14.9019607843,33.7254901961,
16:56:57.211941,1015,8.70105655687,14.5098039216,33.7254901961,
16:56:57.339821,992,8.07955251709,12.9411764706,30.1960784314,
16:56:57.452043,870,7.45804847732,13.3333333333,29.0196078431,
16:56:57.579810,749,6.83654443754,12.9411764706,28.2352941176,
16:56:57.692040,703,6.21504039776,12.9411764706,28.2352941176,
16:56:57.819804,683,5.59353635799,12.5490196078,28.2352941176,
16:56:57.932040,686,4.97203231821,12.9411764706,27.4509803922,
16:56:58.59844,666,4.35052827843,12.9411764706,27.8431372549,
16:56:58.172052,644,3.72902423866,12.9411764706,27.4509803922,
16:56:58.299606,637,3.72902423866,12.9411764706,27.8431372549,
16:56:58.411900,624,3.10752019888,12.9411764706,28.2352941176,
16:56:58.539900,608,2.48601615911,12.9411764706,29.0196078431,
16:56:58.651793,616,1.86451211933,12.9411764706,29.0196078431,
16:56:58.779946,608,1.86451211933,12.9411764706,29.4117647059,
16:56:58.892304,586,1.24300807955,12.9411764706,29.8039215686,
16:56:59.19835,569,1.24300807955,12.9411764706,29.8039215686,
16:56:59.132018,570,0.621504039776,12.9411764706,30.5882352941,
16:56:59.259892,584,0.621504039776,16.862745098,38.0392156863,
16:56:59.372022,597,0.621504039776,13.3333333333,48.6274509804,
16:56:59.499989,666,0.621504039776,12.9411764706,43.9215686275,
16:56:59.611740,716,0.0,12.9411764706,40.0,
16:56:59.739960,703,0.0,13.7254901961,37.2549019608,
16:56:59.851987,728,0.0,13.3333333333,36.0784313725,
16:56:59.979939,743,0.0,13.3333333333,34.9019607843,
16:57:0.91947,747,0.0,13.3333333333,33.7254901961,
16:57:0.219768,741,0.0,13.3333333333,33.3333333333,
16:57:0.331943,732,0.0,13.3333333333,31.7647058824,
16:57:0.459979,726,0.0,13.3333333333,31.7647058824,
16:57:0.570857,708,0.0,13.3333333333,31.3725490196,
16:57:0.698927,707,0.0,13.3333333333,30.9803921569,
16:57:0.810878,701,0.0,13.3333333333,30.9803921569,
16:57:0.938969,697,0.0,13.3333333333,30.5882352941,
16:57:1.50896,692,0.0,13.3333333333,30.5882352941,
16:57:1.178952,682,0.0,13.3333333333,30.5882352941,
16:57:1.290706,680,0.0,13.3333333333,30.5882352941,
16:57:1.418920,673,0.0,12.9411764706,30.5882352941,
16:57:1.530905,675,0.0,13.3333333333,30.5882352941,
16:57:1.658915,681,0.0,13.3333333333,30.5882352941,
16:57:1.770882,679,0.0,12.9411764706,30.1960784314,
16:57:1.898921,664,0.0,12.9411764706,30.1960784314,
16:57:2.10793,656,0.0,12.9411764706,30.5882352941,
16:57:2.138799,655,0.0,12.9411764706,30.5882352941,
16:57:2.250913,652,0.0,12.9411764706,30.5882352941,
16:57:2.378878,661,0.0,12.9411764706,30.5882352941,
16:57:2.490912,666,0.0,12.9411764706,30.5882352941,
16:57:2.618899,669,0.0,12.9411764706,30.5882352941,
16:57:2.730834,664,0.0,12.9411764706,30.5882352941,
16:57:2.858584,660,0.0,12.9411764706,30.5882352941,
16:57:2.970847,662,0.0,12.9411764706,30.5882352941,
16:57:3.98762,676,0.0,13.3333333333,30.5882352941,
16:57:3.226367,671,0.0,16.4705882353,38.431372549,
16:57:3.338841,699,0.0,14.5098039216,44.7058823529,
16:57:3.466403,852,0.0,14.9019607843,44.3137254902,
16:57:3.578582,963,0.0,16.862745098,49.0196078431,
16:57:3.706525,1073,0.621504039776,16.0784313725,51.3725490196,
16:57:3.818804,1172,0.621504039776,16.4705882353,44.7058823529,
16:57:3.946555,1235,1.24300807955,16.862745098,43.137254902,
16:57:4.58818,1251,1.24300807955,17.2549019608,42.3529411765,
16:57:4.186468,1264,1.86451211933,16.862745098,42.7450980392,
16:57:4.298817,1292,1.86451211933,16.4705882353,42.3529411765,
16:57:4.426526,1310,2.48601615911,16.862745098,40.7843137255,
16:57:4.538688,1292,2.48601615911,16.862745098,39.6078431373,
16:57:4.666631,1272,3.10752019888,16.862745098,39.6078431373,
16:57:4.778696,1255,3.10752019888,16.862745098,39.6078431373,
16:57:4.906616,1253,3.72902423866,17.2549019608,43.137254902,
16:57:5.18836,1302,3.72902423866,18.431372549,43.9215686275,
16:57:5.146448,1353,3.72902423866,19.2156862745,54.5098039216,
16:57:5.258756,1440,4.35052827843,19.6078431373,59.2156862745,
16:57:5.386692,1541,4.97203231821,20.0,61.1764705882,
16:57:5.498820,1652,4.97203231821,20.3921568627,61.568627451,
16:57:5.626713,1723,5.59353635799,20.3921568627,61.9607843137,
16:57:5.738798,1761,6.21504039776,20.3921568627,62.3529411765,
16:57:5.865565,1780,6.83654443754,20.7843137255,63.137254902,
16:57:5.977787,1801,7.45804847732,20.7843137255,63.137254902,
16:57:6.105761,1842,7.45804847732,21.1764705882,63.9215686275,
16:57:6.217679,1888,8.07955251709,21.568627451,64.7058823529,
16:57:6.345742,1946,8.70105655687,22.3529411765,67.4509803922,
16:57:6.457459,2022,9.32256059664,22.3529411765,67.4509803922,
16:57:6.585744,2099,9.32256059664,22.3529411765,67.0588235294,
16:57:6.697557,2148,9.94406463642,22.7450980392,66.2745098039,
16:57:6.825508,2192,10.5655686762,22.3529411765,65.8823529412,
16:57:6.937745,2224,11.187072716,22.7450980392,65.0980392157,
16:57:7.65723,2273,11.187072716,22.7450980392,63.9215686275,
16:57:7.177752,2328,11.8085767557,22.7450980392,63.5294117647,
16:57:7.305718,2372,11.8085767557,22.7450980392,62.7450980392,
16:57:7.417474,2413,12.4300807955,23.137254902,63.5294117647,
16:57:7.545713,2468,12.4300807955,23.5294117647,65.0980392157,
16:57:7.657733,2441,13.0515848353,23.137254902,67.0588235294,
16:57:7.785686,2310,13.0515848353,23.5294117647,69.4117647059,
16:57:7.897709,2207,13.6730888751,23.5294117647,71.7647058824,
16:57:8.25702,2134,13.6730888751,23.5294117647,73.7254901961,
16:57:8.137277,2100,14.2945929149,23.9215686275,76.862745098,
16:57:8.265674,2095,14.2945929149,23.9215686275,76.862745098,
16:57:8.377712,2168,14.9160969546,23.9215686275,74.9019607843,
16:57:8.505673,2226,15.5376009944,23.9215686275,74.1176470588,
16:57:8.617711,2257,15.5376009944,23.9215686275,74.9019607843,
16:57:8.745653,2303,16.1591050342,24.3137254902,73.7254901961,
16:57:8.857685,2331,16.780609074,24.3137254902,72.9411764706,
16:57:8.985666,2343,16.780609074,24.3137254902,72.9411764706,
16:57:9.97671,2357,17.4021131137,24.3137254902,73.3333333333,
16:57:9.225437,2375,17.4021131137,24.3137254902,72.9411764706,
16:57:9.337645,2394,18.0236171535,24.3137254902,72.5490196078,
16:57:9.465584,2418,18.6451211933,24.3137254902,72.5490196078,
16:57:9.577661,2435,19.2666252331,24.3137254902,72.5490196078,
16:57:9.705380,2463,19.2666252331,24.7058823529,72.1568627451,
16:57:9.833193,2506,19.8881292728,24.7058823529,71.7647058824,
16:57:9.945653,2541,20.5096333126,24.3137254902,70.5882352941,
16:57:10.73157,2566,20.5096333126,24.3137254902,69.8039215686,
16:57:10.185654,2594,21.1311373524,24.3137254902,69.0196078431,
16:57:10.313258,2629,21.1311373524,23.9215686275,67.8431372549,
16:57:10.425659,2646,21.7526413922,23.5294117647,65.4901960784,
16:57:10.553307,2657,21.7526413922,23.137254902,60.3921568627,
16:57:10.665639,2664,22.3741454319,23.137254902,60.0,
16:57:10.793295,2682,22.3741454319,23.137254902,59.2156862745,
16:57:10.905610,2696,22.9956494717,23.137254902,58.8235294118,
16:57:11.33345,2715,22.9956494717,23.137254902,58.8235294118,
16:57:11.145633,2691,22.9956494717,23.137254902,60.3921568627,
16:57:11.272279,2460,23.6171535115,23.137254902,63.9215686275,
16:57:11.384628,2210,23.6171535115,22.7450980392,67.8431372549,
16:57:11.512176,2150,23.6171535115,22.7450980392,68.6274509804,
16:57:11.624623,2149,23.6171535115,22.7450980392,67.8431372549,
16:57:11.752380,2150,24.2386575513,22.3529411765,66.6666666667,
16:57:11.864597,2137,24.2386575513,22.7450980392,66.6666666667,
16:57:11.992441,2138,24.2386575513,21.9607843137,65.4901960784,
16:57:12.104583,2135,24.8601615911,20.7843137255,60.3921568627,
16:57:12.232211,2091,24.8601615911,20.3921568627,56.0784313725,
16:57:12.344615,2039,24.8601615911,20.0,53.7254901961,
16:57:12.472421,2008,24.8601615911,19.6078431373,51.3725490196,
16:57:12.584587,1992,25.4816656308,19.2156862745,49.4117647059,
16:57:12.712482,1988,25.4816656308,19.2156862745,47.8431372549,
16:57:12.824364,1973,25.4816656308,19.2156862745,46.6666666667,
16:57:12.952528,1854,25.4816656308,19.2156862745,49.4117647059,
16:57:13.64560,1736,25.4816656308,20.3921568627,53.7254901961,
16:57:13.192358,1734,25.4816656308,20.0,61.1764705882,
16:57:13.304585,1814,26.1031696706,20.3921568627,60.7843137255,
16:57:13.432513,1855,26.1031696706,20.3921568627,59.6078431373,
16:57:13.544344,1874,26.1031696706,20.3921568627,59.2156862745,
16:57:13.672493,1876,26.1031696706,20.3921568627,59.2156862745,
16:57:13.784273,1874,26.7246737104,20.3921568627,59.2156862745,
16:57:13.912482,1878,26.7246737104,20.0,58.431372549,
16:57:14.24439,1874,26.7246737104,20.0,57.6470588235,
16:57:14.152485,1872,26.7246737104,20.0,57.2549019608,
16:57:14.264502,1864,27.3461777502,20.0,57.2549019608,
16:57:14.392518,1868,27.3461777502,20.0,57.2549019608,
16:57:14.504148,1875,27.3461777502,20.0,56.862745098,
16:57:14.632525,1881,27.3461777502,20.0,56.862745098,
16:57:14.744458,1884,27.3461777502,20.0,56.4705882353,
16:57:14.872494,1877,27.9676817899,20.0,55.2941176471,
16:57:14.984476,1861,27.9676817899,20.0,55.2941176471,
16:57:15.112463,1851,27.9676817899,20.0,55.2941176471,
16:57:15.224484,1824,27.9676817899,19.6078431373,55.6862745098,
16:57:15.352454,1770,27.9676817899,19.6078431373,56.4705882353,
16:57:15.464424,1729,28.5891858297,19.6078431373,56.862745098,
16:57:15.592362,1711,28.5891858297,19.6078431373,57.2549019608,
16:57:15.704253,1693,28.5891858297,20.0,59.2156862745,
16:57:15.832432,1682,28.5891858297,20.0,60.7843137255,
16:57:15.944460,1650,28.5891858297,20.0,60.7843137255,
16:57:16.72262,1628,29.2106898695,19.6078431373,59.6078431373,
16:57:16.184236,1614,29.2106898695,19.6078431373,59.2156862745,
16:57:16.312418,1610,29.2106898695,19.2156862745,58.431372549,
16:57:16.424451,1589,29.2106898695,19.2156862745,57.6470588235,
16:57:16.552130,1601,29.2106898695,19.2156862745,57.6470588235,
16:57:16.663463,1609,29.8321939093,19.2156862745,56.4705882353,
16:57:16.791393,1612,29.8321939093,19.2156862745,56.0784313725,
16:57:16.918999,1614,29.8321939093,18.8235294118,55.2941176471,
16:57:17.31420,1617,29.8321939093,18.8235294118,53.7254901961,
16:57:17.159075,1621,29.8321939093,18.8235294118,52.9411764706,
16:57:17.271407,1656,29.8321939093,18.8235294118,52.5490196078,
16:57:17.399070,1733,30.453697949,18.8235294118,51.7647058824,
16:57:17.511387,1759,30.453697949,19.2156862745,51.7647058824,
16:57:17.639047,1759,30.453697949,18.8235294118,51.3725490196,
16:57:17.751356,1741,30.453697949,19.6078431373,54.9019607843,
16:57:17.879033,1598,30.453697949,20.0,57.6470588235,
16:57:17.991297,1489,30.453697949,20.0,63.137254902,
16:57:18.118867,1493,30.453697949,20.0,63.137254902,
16:57:18.231399,1461,30.453697949,20.0,63.137254902,
16:57:18.359136,1397,30.453697949,19.6078431373,64.7058823529,
16:57:18.471292,1358,31.0752019888,19.6078431373,65.0980392157,
16:57:18.599187,1313,31.0752019888,19.6078431373,65.8823529412,
16:57:18.711381,1283,31.0752019888,19.2156862745,65.8823529412,
16:57:18.838990,1271,31.0752019888,19.2156862745,64.7058823529,
16:57:18.951359,1252,31.0752019888,19.2156862745,63.9215686275,
16:57:19.79234,1238,31.0752019888,19.2156862745,63.9215686275,
16:57:19.191379,1232,31.0752019888,19.2156862745,63.5294117647,
16:57:19.319250,1239,31.0752019888,18.8235294118,63.137254902,
16:57:19.431082,1238,31.0752019888,18.431372549,61.1764705882,
16:57:19.559289,1221,31.6967060286,18.0392156863,56.4705882353,
16:57:19.671327,1213,31.6967060286,18.0392156863,54.9019607843,
16:57:19.799208,1208,31.6967060286,18.0392156863,53.7254901961,
16:57:19.911324,1199,31.6967060286,17.6470588235,52.9411764706,
16:57:20.39304,1209,31.6967060286,17.6470588235,51.7647058824,
16:57:20.151334,1206,31.6967060286,17.6470588235,50.1960784314,
16:57:20.279308,1207,31.6967060286,17.6470588235,50.1960784314,
16:57:20.391140,1209,31.6967060286,17.6470588235,50.1960784314,
16:57:20.519310,1208,31.6967060286,17.6470588235,50.1960784314,
16:57:20.631334,1210,31.6967060286,17.6470588235,49.8039215686,
16:57:20.759270,1217,31.6967060286,17.6470588235,49.8039215686,
16:57:20.871294,1221,31.6967060286,17.2549019608,48.2352941176,
16:57:20.999258,1223,31.6967060286,17.2549019608,47.4509803922,
16:57:21.111301,1218,31.6967060286,17.2549019608,47.4509803922,
16:57:21.239102,1215,31.6967060286,17.6470588235,47.8431372549,
16:57:21.351299,1231,32.3182100684,17.6470588235,49.0196078431,
16:57:21.479028,1228,32.3182100684,17.6470588235,49.0196078431,
16:57:21.591149,1227,31.6967060286,17.2549019608,48.6274509804,
16:57:21.719127,1229,32.3182100684,17.2549019608,47.8431372549,
16:57:21.831181,1236,32.3182100684,17.2549019608,46.6666666667,
16:57:21.958232,1233,32.3182100684,16.862745098,44.3137254902,
16:57:22.70289,1235,32.3182100684,16.4705882353,43.5294117647,
16:57:22.197976,1237,32.3182100684,16.4705882353,41.9607843137,
16:57:22.310262,1232,32.3182100684,16.4705882353,40.7843137255,
16:57:22.438226,1239,32.3182100684,16.4705882353,40.0,
16:57:22.550259,1242,32.3182100684,16.4705882353,38.8235294118,
16:57:22.678187,1243,32.3182100684,16.0784313725,38.0392156863,
16:57:22.790095,1233,32.3182100684,16.0784313725,37.6470588235,
16:57:22.918199,1235,32.3182100684,16.0784313725,37.2549019608,
16:57:23.30234,1243,32.3182100684,16.0784313725,36.862745098,
16:57:23.157951,1246,32.3182100684,16.0784313725,36.862745098,
16:57:23.270270,1229,32.3182100684,16.0784313725,36.0784313725,
16:57:23.398201,1236,32.3182100684,16.0784313725,35.2941176471,
16:57:23.510231,1246,32.3182100684,16.0784313725,34.9019607843,
16:57:23.638000,1247,32.3182100684,16.0784313725,34.9019607843,
16:57:23.765670,1242,32.3182100684,16.0784313725,34.5098039216,
16:57:23.878170,1244,32.3182100684,16.0784313725,34.1176470588,
16:57:24.5741,1243,32.3182100684,16.0784313725,34.5098039216,
16:57:24.118200,1248,32.3182100684,15.6862745098,34.1176470588,
16:57:24.245789,1240,32.3182100684,16.0784313725,33.7254901961,
16:57:24.358160,1247,32.3182100684,15.6862745098,33.3333333333,
16:57:24.485882,1255,32.3182100684,15.2941176471,31.7647058824,
16:57:24.598172,1246,32.3182100684,14.5098039216,29.4117647059,
16:57:24.725696,1241,32.3182100684,13.3333333333,29.8039215686,
16:57:24.838135,1238,32.3182100684,14.1176470588,25.4901960784,
16:57:24.965843,1231,32.3182100684,14.1176470588,23.5294117647,
16:57:25.78138,1225,32.3182100684,14.1176470588,22.3529411765,
16:57:25.205993,1242,32.3182100684,13.7254901961,20.7843137255,
16:57:25.318066,1232,32.3182100684,13.3333333333,20.3921568627,
16:57:25.445751,1223,32.3182100684,13.7254901961,19.2156862745,
16:57:25.558141,1215,32.3182100684,13.7254901961,18.8235294118,
16:57:25.685973,1184,31.6967060286,13.7254901961,18.431372549,
16:57:25.798194,1168,31.6967060286,13.7254901961,18.8235294118,
16:57:25.926030,1120,31.6967060286,13.3333333333,18.8235294118,
16:57:26.37846,1102,31.6967060286,13.3333333333,18.8235294118,
16:57:26.166049,1077,31.6967060286,13.3333333333,19.2156862745,
16:57:26.278110,1076,31.6967060286,13.3333333333,19.6078431373,
16:57:26.405929,1066,31.0752019888,13.3333333333,20.0,
16:57:26.518058,1057,31.0752019888,13.3333333333,20.3921568627,
16:57:26.646087,1058,31.0752019888,13.3333333333,20.3921568627,
16:57:26.758008,1053,31.0752019888,13.3333333333,20.7843137255,
16:57:26.886066,1051,31.0752019888,13.3333333333,20.7843137255,
16:57:26.997806,1040,31.0752019888,13.3333333333,21.1764705882,
16:57:27.125959,1023,30.453697949,13.3333333333,21.1764705882,
16:57:27.237867,1033,30.453697949,13.3333333333,21.1764705882,
16:57:27.365068,1020,30.453697949,13.3333333333,21.568627451,
16:57:27.477110,1012,30.453697949,13.3333333333,21.9607843137,
16:57:27.604754,1006,29.8321939093,13.3333333333,21.9607843137,
16:57:27.716954,1005,29.8321939093,13.3333333333,21.9607843137,
16:57:27.845029,1013,29.8321939093,13.3333333333,21.9607843137,
16:57:27.957062,988,29.8321939093,13.3333333333,22.3529411765,
16:57:28.85058,992,29.8321939093,13.3333333333,22.3529411765,
16:57:28.196806,985,29.2106898695,13.3333333333,22.3529411765,
16:57:28.325038,971,29.2106898695,13.3333333333,22.7450980392,
16:57:28.436898,975,29.2106898695,13.3333333333,22.7450980392,
16:57:28.564739,966,29.2106898695,13.3333333333,22.7450980392,
16:57:28.676765,964,29.2106898695,13.3333333333,22.7450980392,
16:57:28.804823,971,29.2106898695,13.3333333333,22.7450980392,
16:57:28.917043,955,28.5891858297,13.3333333333,22.7450980392,
16:57:29.45010,965,28.5891858297,13.3333333333,22.7450980392,
16:57:29.156828,946,28.5891858297,13.3333333333,23.137254902,
16:57:29.285023,928,28.5891858297,13.3333333333,23.137254902,
16:57:29.397031,933,28.5891858297,13.3333333333,23.137254902,
16:57:29.525012,926,27.9676817899,13.3333333333,23.5294117647,
16:57:29.637048,924,27.9676817899,13.3333333333,23.5294117647,
16:57:29.764989,912,27.9676817899,13.3333333333,23.5294117647,
16:57:29.876686,924,27.3461777502,13.3333333333,23.5294117647,
16:57:30.4689,914,27.3461777502,13.3333333333,23.5294117647,
16:57:30.117006,922,26.7246737104,13.3333333333,23.5294117647,
16:57:30.244988,917,26.7246737104,13.3333333333,23.5294117647,
16:57:30.357022,917,26.7246737104,13.3333333333,23.5294117647,
16:57:30.484978,920,26.1031696706,13.3333333333,23.5294117647,
16:57:30.597009,923,26.1031696706,13.3333333333,23.5294117647,
16:57:30.724952,926,25.4816656308,13.3333333333,23.5294117647,
16:57:30.852314,901,24.8601615911,13.3333333333,23.5294117647,
16:57:30.964835,926,24.8601615911,13.3333333333,23.5294117647,
16:57:31.92639,923,24.2386575513,12.9411764706,23.137254902,
16:57:31.204947,897,23.6171535115,12.9411764706,22.7450980392,
16:57:31.332622,864,23.6171535115,12.9411764706,22.7450980392,
16:57:31.444705,842,23.6171535115,12.5490196078,22.3529411765,
16:57:31.572652,805,22.9956494717,12.5490196078,21.9607843137,
16:57:31.684824,784,22.9956494717,12.5490196078,21.9607843137,
16:57:31.812648,766,22.9956494717,12.5490196078,21.9607843137,
16:57:31.924973,744,22.9956494717,12.5490196078,21.9607843137,
16:57:32.52679,732,22.9956494717,12.5490196078,21.9607843137,
16:57:32.164923,714,22.3741454319,12.5490196078,22.7450980392,
16:57:32.292754,734,22.3741454319,12.5490196078,22.7450980392,
16:57:32.405082,727,22.3741454319,12.5490196078,22.7450980392,
16:57:32.532776,722,22.3741454319,12.5490196078,23.137254902,
16:57:32.644820,727,22.3741454319,12.5490196078,23.137254902,
16:57:32.771719,729,22.3741454319,12.5490196078,23.137254902,
16:57:32.883590,730,21.7526413922,12.5490196078,23.137254902,
16:57:33.11706,736,21.7526413922,12.9411764706,23.5294117647,
16:57:33.123784,738,21.1311373524,12.5490196078,23.137254902,
16:57:33.251816,746,21.1311373524,12.9411764706,23.137254902,
16:57:33.363913,753,21.1311373524,14.9019607843,27.8431372549,
16:57:33.491834,817,20.5096333126,13.3333333333,30.5882352941,
16:57:33.603824,935,20.5096333126,12.5490196078,27.8431372549,
16:57:33.731584,984,19.8881292728,13.3333333333,25.4901960784,
16:57:33.843878,1005,19.8881292728,13.3333333333,24.7058823529,
16:57:33.971848,1014,19.8881292728,13.3333333333,22.7450980392,
16:57:34.83894,992,19.2666252331,12.9411764706,22.3529411765,
16:57:34.211869,973,19.2666252331,13.3333333333,21.9607843137,
16:57:34.323867,930,18.6451211933,12.9411764706,21.9607843137,
16:57:34.451862,925,18.6451211933,12.9411764706,21.568627451,
16:57:34.563795,913,18.6451211933,12.9411764706,21.568627451,
16:57:34.691725,882,18.0236171535,12.9411764706,21.568627451,
16:57:34.803858,885,18.0236171535,12.9411764706,21.568627451,
16:57:34.931829,870,18.0236171535,12.9411764706,21.568627451,
16:57:35.43851,850,18.0236171535,12.9411764706,21.9607843137,
16:57:35.171797,848,17.4021131137,12.9411764706,21.9607843137,
16:57:35.283863,844,17.4021131137,12.9411764706,21.568627451,
16:57:35.411502,824,16.780609074,12.9411764706,21.9607843137,
16:57:35.523845,810,16.780609074,12.9411764706,21.9607843137,
16:57:35.651771,774,16.1591050342,12.5490196078,21.9607843137,
16:57:35.763813,759,15.5376009944,12.5490196078,21.9607843137,
16:57:35.891767,737,15.5376009944,12.5490196078,21.9607843137,
16:57:36.4614,700,14.9160969546,12.5490196078,21.9607843137,
16:57:36.131778,679,14.9160969546,12.5490196078,22.3529411765,
16:57:36.243813,653,14.2945929149,12.5490196078,22.7450980392,
16:57:36.371669,641,14.2945929149,12.5490196078,23.5294117647,
16:57:36.483831,641,14.2945929149,12.9411764706,23.9215686275,
16:57:36.611728,671,13.6730888751,13.3333333333,31.7647058824,
16:57:36.723793,734,13.6730888751,12.9411764706,29.4117647059,
16:57:36.851737,846,13.6730888751,13.3333333333,28.6274509804,
16:57:36.963675,903,13.6730888751,12.9411764706,25.8823529412,
16:57:37.91739,935,13.6730888751,12.9411764706,24.3137254902,
16:57:37.203792,941,13.0515848353,13.3333333333,24.3137254902,
16:57:37.331746,930,13.0515848353,13.3333333333,23.5294117647,
16:57:37.459346,913,13.0515848353,13.3333333333,23.137254902,
16:57:37.571769,882,13.0515848353,13.3333333333,23.137254902,
16:57:37.699326,889,13.0515848353,13.3333333333,23.137254902,
16:57:37.811705,887,12.4300807955,13.3333333333,23.137254902,
16:57:37.939359,861,12.4300807955,13.3333333333,23.5294117647,
16:57:38.51651,880,12.4300807955,13.3333333333,23.5294117647,
16:57:38.178337,886,11.8085767557,13.3333333333,23.9215686275,
16:57:38.290674,888,11.8085767557,13.7254901961,24.3137254902,
16:57:38.418150,891,11.8085767557,13.7254901961,25.0980392157,
16:57:38.530593,891,11.187072716,13.7254901961,25.4901960784,
16:57:38.658383,871,11.187072716,13.7254901961,25.4901960784,
16:57:38.770701,859,11.187072716,13.3333333333,25.8823529412,
16:57:38.898416,854,11.187072716,13.3333333333,26.2745098039,
16:57:39.10653,849,10.5655686762,13.3333333333,26.2745098039,
16:57:39.138446,838,10.5655686762,13.3333333333,26.6666666667,
16:57:39.250617,828,10.5655686762,13.3333333333,26.6666666667,
16:57:39.378493,827,10.5655686762,13.3333333333,26.6666666667,
16:57:39.490717,830,10.5655686762,13.3333333333,26.6666666667,
16:57:39.618434,818,10.5655686762,13.3333333333,26.6666666667,
16:57:39.730694,813,10.5655686762,13.3333333333,26.6666666667,
16:57:39.858586,812,9.94406463642,13.3333333333,27.0588235294,
16:57:39.970374,799,9.94406463642,13.3333333333,27.0588235294,
16:57:40.98587,792,9.94406463642,13.3333333333,27.0588235294,
16:57:40.210683,782,9.94406463642,12.9411764706,26.6666666667,
16:57:40.338613,768,9.94406463642,13.3333333333,27.0588235294,
16:57:40.450673,769,9.94406463642,13.3333333333,27.0588235294,
16:57:40.578658,758,9.32256059664,13.3333333333,27.0588235294,
16:57:40.690654,758,9.32256059664,13.3333333333,27.0588235294,
16:57:40.818639,747,9.32256059664,12.9411764706,26.6666666667,
16:57:40.930649,749,9.32256059664,13.3333333333,24.7058823529,
16:57:41.58651,731,9.32256059664,12.9411764706,26.6666666667,
16:57:41.170643,733,9.32256059664,12.9411764706,24.7058823529,
16:57:41.298631,727,9.32256059664,13.3333333333,26.6666666667,
16:57:41.410645,708,8.70105655687,12.9411764706,26.2745098039,
16:57:41.538286,688,8.70105655687,12.9411764706,27.0588235294,
16:57:41.650647,675,8.07955251709,12.5490196078,27.4509803922,
16:57:41.778602,641,8.07955251709,12.5490196078,26.6666666667,
16:57:41.890541,621,8.07955251709,12.5490196078,26.6666666667,
16:57:42.18500,601,7.45804847732,12.5490196078,25.8823529412,
16:57:42.130624,598,7.45804847732,12.5490196078,27.0588235294,
16:57:42.258432,586,7.45804847732,12.5490196078,27.4509803922,
16:57:42.370662,614,7.45804847732,12.5490196078,27.0588235294,
16:57:42.498571,623,7.45804847732,12.9411764706,28.2352941176,
16:57:42.610610,636,7.45804847732,14.1176470588,30.9803921569,
16:57:42.738564,713,6.83654443754,13.3333333333,30.5882352941,
16:57:42.850382,797,6.83654443754,13.7254901961,31.3725490196,
16:57:42.978557,861,6.83654443754,13.7254901961,29.4117647059,
16:57:43.90591,918,6.83654443754,14.1176470588,30.1960784314,
16:57:43.218259,951,6.83654443754,14.1176470588,30.5882352941,
16:57:43.330584,1006,6.83654443754,15.2941176471,31.7647058824,
16:57:43.457544,1044,6.83654443754,14.9019607843,33.3333333333,
16:57:43.569577,1098,6.83654443754,14.9019607843,34.1176470588,
16:57:43.697563,1100,6.83654443754,14.1176470588,31.7647058824,
16:57:43.809552,1052,6.83654443754,14.1176470588,29.8039215686,
16:57:43.937354,1031,6.83654443754,13.7254901961,29.0196078431,
16:57:44.49575,1028,6.21504039776,13.7254901961,28.2352941176,
16:57:44.177522,981,6.21504039776,13.3333333333,25.8823529412,
16:57:44.289325,963,6.21504039776,13.3333333333,25.0980392157,
16:57:44.417524,912,6.21504039776,13.3333333333,24.7058823529,
16:57:44.545011,878,5.59353635799,12.9411764706,23.9215686275,
16:57:44.657202,809,5.59353635799,12.9411764706,23.5294117647,
16:57:44.785134,800,5.59353635799,18.0392156863,43.9215686275,
